inst#,actual,predicted,error,distribution,,
3080,2:butrans,2:butrans,,0,*0.531,0.469
3081,2:butrans,3:opana,+,0,0.401,*0.599
3082,3:opana,3:opana,,0.097,0.313,*0.59
3083,3:opana,3:opana,,0,0.375,*0.625
3084,2:butrans,2:butrans,,0,*0.555,0.445
3085,3:opana,2:butrans,+,0,*0.529,0.471
3086,3:opana,3:opana,,0,0.202,*0.798
3087,3:opana,2:butrans,+,0,*0.538,0.462
3088,2:butrans,2:butrans,,0,*0.614,0.386
3089,3:opana,3:opana,,0,0.25,*0.75
3090,3:opana,3:opana,,0.106,0.311,*0.583
3091,2:butrans,2:butrans,,0.03,*0.581,0.389
3092,3:opana,3:opana,,0,0.398,*0.602
3093,3:opana,3:opana,,0,0,*1
3094,3:opana,3:opana,,0,0.424,*0.576
3095,3:opana,3:opana,,0,0.43,*0.57
3096,2:butrans,3:opana,+,0,0.43,*0.57
3097,3:opana,3:opana,,0,0.252,*0.748
3098,3:opana,2:butrans,+,0,*0.952,0.048
3099,2:butrans,3:opana,+,0,0.488,*0.512
3100,3:opana,2:butrans,+,0,*0.555,0.445
3101,3:opana,3:opana,,0.02,0.327,*0.653
3102,3:opana,3:opana,,0.188,0.292,*0.52
3103,2:butrans,3:opana,+,0.024,0.429,*0.548
3104,3:opana,3:opana,,0,0.166,*0.834
3105,2:butrans,3:opana,+,0.025,0.383,*0.593
3106,3:opana,3:opana,,0.046,0.472,*0.481
3107,1:both,2:butrans,+,0.111,*0.556,0.333
3108,1:both,1:both,,*0.762,0.175,0.063
3109,2:butrans,2:butrans,,0,*0.71,0.29
3110,2:butrans,2:butrans,,0.182,*0.545,0.273
3111,2:butrans,3:opana,+,0.197,0.227,*0.576
3112,3:opana,3:opana,,0,0.429,*0.571
3113,3:opana,3:opana,,0.14,0.4,*0.46
3114,1:both,2:butrans,+,0.277,*0.402,0.321
3115,3:opana,3:opana,,0.181,0.357,*0.462
3116,3:opana,3:opana,,0,0.016,*0.984
3117,2:butrans,3:opana,+,0.004,0.201,*0.795
3118,3:opana,3:opana,,0,0.398,*0.602
3119,3:opana,3:opana,,0,0.401,*0.599
3120,2:butrans,3:opana,+,0,0.027,*0.973
3121,2:butrans,3:opana,+,0,0.01,*0.99
3122,3:opana,2:butrans,+,0,*0.555,0.445
3123,3:opana,2:butrans,+,0,*0.525,0.475
3124,3:opana,3:opana,,0,0.398,*0.602
3125,3:opana,2:butrans,+,0,*0.613,0.387
3126,3:opana,3:opana,,0,0.016,*0.984
3127,3:opana,3:opana,,0,0,*1
3128,3:opana,3:opana,,0.071,0.268,*0.66
3129,3:opana,3:opana,,0,0.182,*0.818
3130,2:butrans,3:opana,+,0.24,0.316,*0.443
3131,3:opana,3:opana,,0,0.171,*0.829
3132,3:opana,2:butrans,+,0.047,*0.545,0.408
3133,2:butrans,3:opana,+,0,0.268,*0.732
3134,2:butrans,2:butrans,,0,*0.886,0.114
3135,3:opana,3:opana,,0.067,0.344,*0.589
3136,3:opana,3:opana,,0,0.43,*0.57
3137,3:opana,3:opana,,0.14,0.4,*0.46
3138,1:both,2:butrans,+,0.277,*0.524,0.199
3139,3:opana,3:opana,,0,0.398,*0.602
3140,3:opana,2:butrans,+,0,*0.529,0.471
3141,3:opana,3:opana,,0.004,0.201,*0.795
3142,1:both,3:opana,+,0.071,0.268,*0.66
3143,2:butrans,2:butrans,,0,*0.717,0.283
3144,2:butrans,3:opana,+,0,0.398,*0.602
3145,3:opana,3:opana,,0.067,0.344,*0.589
3146,2:butrans,3:opana,+,0.071,0.268,*0.66
3147,3:opana,3:opana,,0.049,0.012,*0.939
3148,3:opana,2:butrans,+,0,*0.529,0.471
3149,3:opana,3:opana,,0,0.084,*0.916
3150,2:butrans,3:opana,+,0,0.408,*0.592
3151,3:opana,3:opana,,0,0.07,*0.93
3152,3:opana,3:opana,,0,0.248,*0.752
3153,2:butrans,2:butrans,,0,*1,0
3154,2:butrans,2:butrans,,0,*0.526,0.474
3155,3:opana,3:opana,,0.035,0.295,*0.671
3156,3:opana,2:butrans,+,0,*0.529,0.471
3157,3:opana,3:opana,,0,0.008,*0.992
3158,3:opana,3:opana,,0.029,0.393,*0.579
3159,3:opana,3:opana,,0,0.25,*0.75
3160,3:opana,3:opana,,0,0.408,*0.592
3161,3:opana,3:opana,,0,0.063,*0.938
3162,3:opana,3:opana,,0,0.238,*0.762
3163,3:opana,3:opana,,0,0.3,*0.7
3164,3:opana,2:butrans,+,0.051,*0.538,0.41
3165,2:butrans,2:butrans,,0,*0.555,0.445
3166,2:butrans,2:butrans,,0.083,*0.681,0.236
3167,3:opana,3:opana,,0.116,0.364,*0.519
3168,2:butrans,2:butrans,,0,*0.531,0.469
3169,3:opana,3:opana,,0,0,*1
3170,3:opana,2:butrans,+,0,*0.531,0.469
3171,1:both,3:opana,+,0.222,0.373,*0.405
3172,2:butrans,2:butrans,,0,*0.526,0.474
3173,1:both,1:both,,*1,0,0
3174,2:butrans,2:butrans,,0,*0.533,0.467
3175,3:opana,3:opana,,0,0.156,*0.844
3176,2:butrans,3:opana,+,0,0.444,*0.556
3177,3:opana,2:butrans,+,0.022,*0.517,0.461
3178,2:butrans,2:butrans,,0.012,*0.68,0.308
3179,3:opana,3:opana,,0.14,0.4,*0.46
3180,3:opana,1:both,+,*0.589,0.268,0.143
3181,3:opana,3:opana,,0.01,0.34,*0.651
3182,3:opana,3:opana,,0,0.455,*0.545
3183,3:opana,3:opana,,0,0,*1
3184,3:opana,3:opana,,0,0.171,*0.829
3185,2:butrans,2:butrans,,0,*0.594,0.406
3186,3:opana,3:opana,,0.004,0.201,*0.795
3187,2:butrans,2:butrans,,0.012,*0.68,0.308
3188,3:opana,3:opana,,0.02,0.327,*0.653
3189,3:opana,2:butrans,+,0.277,*0.524,0.199
3190,2:butrans,3:opana,+,0,0.494,*0.506
3191,2:butrans,2:butrans,,0.097,*0.498,0.404
3192,2:butrans,3:opana,+,0,0.397,*0.603
3193,2:butrans,2:butrans,,0.138,*0.621,0.241
3194,3:opana,3:opana,,0.036,0.244,*0.72
3195,3:opana,3:opana,,0,0.137,*0.863
3196,2:butrans,3:opana,+,0,0.393,*0.607
3197,2:butrans,3:opana,+,0,0.408,*0.592
3198,3:opana,3:opana,,0,0.022,*0.978
3199,2:butrans,3:opana,+,0.038,0.284,*0.678
3200,3:opana,3:opana,,0.052,0.345,*0.603
3201,2:butrans,2:butrans,,0,*0.533,0.467
3202,3:opana,3:opana,,0,0,*1
3203,3:opana,3:opana,,0,0.43,*0.57
3204,3:opana,3:opana,,0,0.43,*0.57
3205,3:opana,3:opana,,0.197,0.227,*0.576
3206,3:opana,2:butrans,+,0,*0.593,0.407
3207,3:opana,3:opana,,0,0,*1
3208,3:opana,3:opana,,0,0.411,*0.589
3209,3:opana,3:opana,,0,0.2,*0.8
3210,2:butrans,2:butrans,,0,*0.525,0.475
3211,2:butrans,2:butrans,,0,*0.526,0.474
3212,3:opana,3:opana,,0,0.083,*0.917
3213,3:opana,3:opana,,0,0.156,*0.844
3214,3:opana,2:butrans,+,0.011,*0.548,0.441
3215,3:opana,3:opana,,0.036,0.244,*0.72
3216,1:both,3:opana,+,0.067,0.344,*0.589
3217,2:butrans,3:opana,+,0,0.403,*0.597
3218,3:opana,3:opana,,0,0.43,*0.57
3219,3:opana,2:butrans,+,0,*0.52,0.48
3220,3:opana,3:opana,,0.015,0.194,*0.791
3221,3:opana,3:opana,,0,0.233,*0.767
3222,2:butrans,2:butrans,,0,*0.555,0.445
3223,3:opana,3:opana,,0,0.263,*0.737
3224,1:both,2:butrans,+,0.045,*0.515,0.439
3225,2:butrans,2:butrans,,0,*1,0
3226,3:opana,3:opana,,0,0.083,*0.917
3227,3:opana,3:opana,,0,0.27,*0.73
3228,2:butrans,2:butrans,,0.056,*0.611,0.333
3229,2:butrans,2:butrans,,0,*0.745,0.255
3230,2:butrans,2:butrans,,0,*1,0
3231,2:butrans,3:opana,+,0.287,0.28,*0.433
3232,2:butrans,3:opana,+,0,0.43,*0.57
3233,1:both,3:opana,+,0.188,0.292,*0.52
3234,2:butrans,2:butrans,,0.04,*0.583,0.377
3235,3:opana,3:opana,,0.249,0.278,*0.473
3236,3:opana,3:opana,,0,0,*1
3237,2:butrans,2:butrans,,0,*0.533,0.467
3238,2:butrans,2:butrans,,0,*0.555,0.445
3239,1:both,2:butrans,+,0.277,*0.402,0.321
3240,1:both,3:opana,+,0.249,0.278,*0.473
3241,3:opana,3:opana,,0,0.171,*0.829
3242,3:opana,3:opana,,0,0,*1
3243,3:opana,2:butrans,+,0.033,*0.549,0.418
3244,3:opana,2:butrans,+,0,*0.533,0.467
3245,2:butrans,3:opana,+,0.045,0.173,*0.782
3246,3:opana,2:butrans,+,0,*0.613,0.387
3247,2:butrans,3:opana,+,0,0.494,*0.506
3248,3:opana,3:opana,,0,0.455,*0.545
3249,1:both,2:butrans,+,0.196,*0.436,0.368
3250,3:opana,2:butrans,+,0,*0.526,0.474
3251,3:opana,3:opana,,0,0.494,*0.506
3252,3:opana,2:butrans,+,0,*0.531,0.469
3253,2:butrans,2:butrans,,0.047,*0.545,0.408
3254,2:butrans,3:opana,+,0.012,0.482,*0.506
3255,2:butrans,3:opana,+,0.181,0.357,*0.462
3256,3:opana,3:opana,,0,0.403,*0.597
3257,1:both,3:opana,+,0.157,0.26,*0.584
3258,2:butrans,3:opana,+,0,0.408,*0.592
3259,3:opana,2:butrans,+,0.277,*0.402,0.321
3260,2:butrans,2:butrans,,0,*0.817,0.183
3261,3:opana,3:opana,,0,0,*1
3262,1:both,1:both,,*0.589,0.268,0.143
3263,3:opana,3:opana,,0,0,*1
3264,3:opana,3:opana,,0,0.43,*0.57
3265,2:butrans,2:butrans,,0,*0.533,0.467
3266,3:opana,3:opana,,0,0.401,*0.599
3267,2:butrans,2:butrans,,0,*0.525,0.475
3268,3:opana,3:opana,,0,0.248,*0.752
3269,1:both,2:butrans,+,0.148,*0.544,0.307
3270,2:butrans,1:both,+,*0.589,0.268,0.143
3271,3:opana,2:butrans,+,0,*0.555,0.445
3272,3:opana,3:opana,,0,0.235,*0.765
3273,2:butrans,2:butrans,,0.235,*0.423,0.343
3274,2:butrans,3:opana,+,0,0.43,*0.57
3275,3:opana,2:butrans,+,0,*0.714,0.286
3276,3:opana,3:opana,,0,0.443,*0.557
3277,2:butrans,2:butrans,,0,*0.605,0.395
3278,3:opana,3:opana,,0,0.224,*0.776
3279,2:butrans,2:butrans,,0,*0.555,0.445
3280,2:butrans,3:opana,+,0,0.496,*0.504
3281,3:opana,2:butrans,+,0,*0.555,0.445
3282,3:opana,2:butrans,+,0.148,*0.531,0.321
3283,3:opana,3:opana,,0,0.137,*0.863
3284,1:both,2:butrans,+,0.15,*0.487,0.364
3285,3:opana,3:opana,,0,0,*1
3286,3:opana,3:opana,,0.206,0.265,*0.529
3287,3:opana,3:opana,,0,0,*1
3288,2:butrans,3:opana,+,0,0.494,*0.506
3289,2:butrans,3:opana,+,0,0.443,*0.557
3290,2:butrans,2:butrans,,0.149,*0.472,0.379
3291,2:butrans,2:butrans,,0.15,*0.487,0.364
3292,3:opana,3:opana,,0,0.008,*0.992
3293,2:butrans,2:butrans,,0,*0.531,0.469
3294,3:opana,3:opana,,0.125,0.188,*0.688
3295,2:butrans,2:butrans,,0,*0.667,0.333
3296,3:opana,3:opana,,0,0.455,*0.545
3297,3:opana,3:opana,,0.036,0.244,*0.72
3298,3:opana,3:opana,,0.033,0.444,*0.523
3299,2:butrans,2:butrans,,0,*0.593,0.407
3300,2:butrans,2:butrans,,0,*0.531,0.469
3301,2:butrans,2:butrans,,0,*0.76,0.24
3302,2:butrans,2:butrans,,0.078,*0.647,0.275
3303,3:opana,2:butrans,+,0.011,*0.548,0.441
3304,3:opana,3:opana,,0,0.008,*0.992
3305,2:butrans,2:butrans,,0.138,*0.621,0.241
3306,3:opana,3:opana,,0,0.008,*0.992
3307,3:opana,3:opana,,0.01,0.34,*0.651
3308,2:butrans,3:opana,+,0.067,0.344,*0.589
3309,2:butrans,2:butrans,,0.056,*0.616,0.328
3310,2:butrans,2:butrans,,0,*0.533,0.467
3311,3:opana,2:butrans,+,0,*0.653,0.347
3312,3:opana,3:opana,,0,0.457,*0.543
3313,2:butrans,2:butrans,,0,*0.529,0.471
3314,3:opana,3:opana,,0.018,0.255,*0.727
3315,2:butrans,3:opana,+,0,0,*1
3316,3:opana,3:opana,,0,0.166,*0.834
3317,3:opana,3:opana,,0.025,0,*0.975
3318,3:opana,3:opana,,0,0.494,*0.506
3319,3:opana,2:butrans,+,0.13,*0.532,0.338
3320,2:butrans,2:butrans,,0,*0.533,0.467
3321,2:butrans,3:opana,+,0,0.398,*0.602
3322,2:butrans,3:opana,+,0.036,0.244,*0.72
3323,2:butrans,3:opana,+,0,0.434,*0.566
3324,2:butrans,3:opana,+,0,0.222,*0.778
3325,3:opana,3:opana,,0,0.412,*0.588
3326,3:opana,3:opana,,0,0.398,*0.602
3327,3:opana,3:opana,,0,0.238,*0.762
3328,2:butrans,2:butrans,,0,*0.71,0.29
3329,3:opana,2:butrans,+,0,*0.533,0.467
3330,2:butrans,3:opana,+,0,0.408,*0.592
3331,2:butrans,2:butrans,,0,*1,0
3332,1:both,1:both,,*1,0,0
3333,2:butrans,3:opana,+,0.006,0.469,*0.525
3334,2:butrans,2:butrans,,0,*0.612,0.388
3335,3:opana,2:butrans,+,0,*0.585,0.415
3336,3:opana,3:opana,,0.157,0.26,*0.584
3337,2:butrans,3:opana,+,0,0.25,*0.75
3338,3:opana,2:butrans,+,0,*0.714,0.286
3339,2:butrans,3:opana,+,0.033,0.444,*0.523
3340,3:opana,3:opana,,0.072,0.435,*0.493
3341,1:both,2:butrans,+,0.098,*0.6,0.302
3342,2:butrans,3:opana,+,0.067,0.344,*0.589
3343,2:butrans,3:opana,+,0,0.417,*0.583
3344,3:opana,3:opana,,0,0.299,*0.701
3345,2:butrans,2:butrans,,0.134,*0.524,0.341
3346,3:opana,2:butrans,+,0.034,*0.506,0.46
3347,3:opana,3:opana,,0.024,0.143,*0.833
3348,3:opana,3:opana,,0.02,0.327,*0.653
3349,3:opana,2:butrans,+,0,*0.555,0.445
3350,2:butrans,2:butrans,,0.277,*0.402,0.321
3351,3:opana,3:opana,,0,0.016,*0.984
3352,3:opana,3:opana,,0,0,*1
3353,2:butrans,3:opana,+,0,0.398,*0.602
3354,2:butrans,3:opana,+,0,0.257,*0.743
3355,3:opana,3:opana,,0.005,0.164,*0.831
3356,3:opana,2:butrans,+,0,*0.55,0.45
3357,3:opana,3:opana,,0.14,0.4,*0.46
3358,3:opana,2:butrans,+,0.017,*0.62,0.364
3359,2:butrans,3:opana,+,0.167,0.365,*0.468
3360,3:opana,3:opana,,0,0.053,*0.947
3361,3:opana,2:butrans,+,0,*0.615,0.385
3362,2:butrans,3:opana,+,0,0.235,*0.765
3363,3:opana,2:butrans,+,0,*0.533,0.467
3364,2:butrans,3:opana,+,0.007,0.486,*0.507
3365,3:opana,2:butrans,+,0,*0.51,0.49
3366,3:opana,3:opana,,0,0,*1
3367,1:both,3:opana,+,0.222,0.373,*0.405
3368,3:opana,3:opana,,0,0.31,*0.69
3369,3:opana,3:opana,,0,0.303,*0.697
3370,2:butrans,2:butrans,,0,*0.71,0.29
3371,3:opana,3:opana,,0,0.354,*0.646
3372,3:opana,2:butrans,+,0,*0.71,0.29
3373,2:butrans,2:butrans,,0,*0.531,0.469
3374,3:opana,2:butrans,+,0,*0.555,0.445
3375,3:opana,3:opana,,0.038,0.284,*0.678
3376,3:opana,2:butrans,+,0.277,*0.402,0.321
3377,3:opana,2:butrans,+,0.196,*0.436,0.368
3378,2:butrans,3:opana,+,0,0.299,*0.701
3379,3:opana,3:opana,,0,0.43,*0.57
3380,3:opana,3:opana,,0.181,0.357,*0.462
3381,2:butrans,2:butrans,,0,*0.529,0.471
3382,2:butrans,2:butrans,,0,*0.556,0.444
3383,2:butrans,3:opana,+,0.106,0.311,*0.583
3384,2:butrans,3:opana,+,0,0.138,*0.862
3385,2:butrans,3:opana,+,0.188,0.292,*0.52
3386,2:butrans,3:opana,+,0,0.429,*0.571
3387,3:opana,3:opana,,0,0.129,*0.871
3388,2:butrans,2:butrans,,0.053,*0.625,0.322
3389,3:opana,2:butrans,+,0,*0.526,0.474
3390,3:opana,3:opana,,0,0.166,*0.834
3391,3:opana,3:opana,,0,0.333,*0.667
3392,3:opana,2:butrans,+,0,*0.555,0.445
3393,2:butrans,3:opana,+,0,0.494,*0.506
3394,3:opana,2:butrans,+,0.15,*0.487,0.364
3395,2:butrans,3:opana,+,0,0.443,*0.557
3396,2:butrans,3:opana,+,0,0.494,*0.506
3397,2:butrans,2:butrans,,0,*0.659,0.341
3398,2:butrans,3:opana,+,0,0.397,*0.603
3399,3:opana,3:opana,,0.007,0.366,*0.627
3400,2:butrans,2:butrans,,0,*0.71,0.29
3401,3:opana,3:opana,,0,0.457,*0.543
3402,3:opana,3:opana,,0.188,0.292,*0.52
3403,3:opana,3:opana,,0,0.137,*0.863
3404,2:butrans,2:butrans,,0.019,*0.61,0.371
3405,3:opana,3:opana,,0,0.248,*0.752
3406,3:opana,2:butrans,+,0,*0.667,0.333
3407,3:opana,3:opana,,0,0.058,*0.942
3408,2:butrans,3:opana,+,0,0.403,*0.597
3409,2:butrans,2:butrans,,0,*1,0
3410,3:opana,3:opana,,0,0.163,*0.838
3411,2:butrans,3:opana,+,0,0,*1
3412,2:butrans,2:butrans,,0.03,*0.581,0.389
3413,2:butrans,3:opana,+,0,0.494,*0.506
3414,1:both,3:opana,+,0.197,0.227,*0.576
3415,3:opana,3:opana,,0,0.379,*0.621
3416,2:butrans,2:butrans,,0.277,*0.524,0.199
3417,2:butrans,2:butrans,,0,*0.572,0.428
3418,3:opana,3:opana,,0,0.008,*0.992
3419,3:opana,3:opana,,0,0.333,*0.667
3420,3:opana,3:opana,,0,0.252,*0.748
3421,3:opana,3:opana,,0,0.027,*0.973
3422,3:opana,3:opana,,0,0.398,*0.602
3423,2:butrans,2:butrans,,0,*0.594,0.406
3424,3:opana,3:opana,,0.033,0.444,*0.523
3425,1:both,2:butrans,+,0.277,*0.402,0.321
3426,2:butrans,2:butrans,,0.083,*0.681,0.236
3427,3:opana,3:opana,,0,0.32,*0.68
3428,1:both,1:both,,*0.762,0.175,0.063
3429,2:butrans,2:butrans,,0.148,*0.544,0.307
3430,3:opana,3:opana,,0,0,*1
3431,2:butrans,2:butrans,,0.012,*0.68,0.308
3432,2:butrans,2:butrans,,0,*0.531,0.469
3433,2:butrans,3:opana,+,0,0.398,*0.602
3434,3:opana,3:opana,,0,0.095,*0.905
3435,2:butrans,2:butrans,,0.011,*0.6,0.389
3436,2:butrans,2:butrans,,0.196,*0.436,0.368
3437,2:butrans,2:butrans,,0,*0.515,0.485
3438,3:opana,3:opana,,0,0.067,*0.933
3439,2:butrans,2:butrans,,0.13,*0.602,0.268
3440,3:opana,3:opana,,0.197,0.227,*0.576
3441,3:opana,2:butrans,+,0.009,*0.64,0.351
3442,2:butrans,2:butrans,,0.056,*0.616,0.328
3443,3:opana,3:opana,,0,0.008,*0.992
3444,3:opana,2:butrans,+,0,*0.526,0.474
3445,3:opana,2:butrans,+,0,*0.533,0.467
3446,2:butrans,3:opana,+,0,0.292,*0.708
3447,3:opana,2:butrans,+,0.15,*0.5,0.35
3448,2:butrans,2:butrans,,0.022,*0.517,0.461
3449,3:opana,3:opana,,0,0.238,*0.762
3450,2:butrans,2:butrans,,0,*0.827,0.173
3451,2:butrans,2:butrans,,0,*0.593,0.407
3452,3:opana,3:opana,,0,0.105,*0.895
3453,2:butrans,2:butrans,,0.277,*0.402,0.321
3454,2:butrans,3:opana,+,0,0.43,*0.57
3455,2:butrans,2:butrans,,0,*1,0
3456,2:butrans,2:butrans,,0.056,*0.616,0.328
3457,2:butrans,3:opana,+,0.091,0.273,*0.636
3458,3:opana,3:opana,,0.008,0.267,*0.725
3459,3:opana,3:opana,,0,0.008,*0.992
3460,3:opana,3:opana,,0,0,*1
3461,3:opana,3:opana,,0,0.008,*0.992
3462,2:butrans,3:opana,+,0,0.397,*0.603
3463,3:opana,2:butrans,+,0,*0.555,0.445
3464,2:butrans,2:butrans,,0,*0.529,0.471
3465,3:opana,3:opana,,0,0.43,*0.57
3466,3:opana,3:opana,,0,0.455,*0.545
3467,2:butrans,2:butrans,,0,*0.555,0.445
3468,3:opana,3:opana,,0.01,0.375,*0.615
3469,2:butrans,2:butrans,,0,*0.833,0.167
3470,3:opana,3:opana,,0,0.217,*0.783
3471,2:butrans,3:opana,+,0,0.43,*0.57
3472,3:opana,3:opana,,0,0.494,*0.506
3473,3:opana,2:butrans,+,0,*0.526,0.474
3474,2:butrans,2:butrans,,0,*0.667,0.333
3475,3:opana,2:butrans,+,0.04,*0.51,0.449
3476,2:butrans,2:butrans,,0,*0.75,0.25
3477,3:opana,3:opana,,0,0.426,*0.574
3478,2:butrans,3:opana,+,0.027,0.427,*0.546
3479,2:butrans,3:opana,+,0.003,0.279,*0.718
3480,2:butrans,2:butrans,,0,*0.529,0.471
3481,3:opana,3:opana,,0.036,0.244,*0.72
3482,2:butrans,3:opana,+,0.181,0.357,*0.462
3483,2:butrans,3:opana,+,0,0.43,*0.57
3484,3:opana,2:butrans,+,0,*1,0
3485,3:opana,3:opana,,0.249,0.278,*0.473
3486,3:opana,3:opana,,0,0.333,*0.667
3487,2:butrans,2:butrans,,0,*0.714,0.286
3488,2:butrans,3:opana,+,0,0.494,*0.506
3489,3:opana,3:opana,,0.036,0.244,*0.72
3490,3:opana,3:opana,,0,0.01,*0.99
3491,3:opana,3:opana,,0,0.174,*0.826
3492,2:butrans,3:opana,+,0.015,0.385,*0.6
3493,3:opana,3:opana,,0,0.217,*0.783
3494,2:butrans,3:opana,+,0,0.262,*0.738
3495,3:opana,3:opana,,0,0.381,*0.619
3496,3:opana,3:opana,,0,0.008,*0.992
3497,3:opana,3:opana,,0,0.299,*0.701
3498,2:butrans,2:butrans,,0,*0.531,0.469
3499,3:opana,3:opana,,0,0.133,*0.867
3500,3:opana,3:opana,,0.038,0.284,*0.678
3501,3:opana,2:butrans,+,0,*0.538,0.462
3502,3:opana,3:opana,,0,0.14,*0.86
3503,3:opana,3:opana,,0,0.434,*0.566
3504,3:opana,3:opana,,0,0.398,*0.602
3505,3:opana,3:opana,,0,0,*1
3506,3:opana,2:butrans,+,0,*0.593,0.407
3507,3:opana,3:opana,,0,0,*1
3508,2:butrans,3:opana,+,0.032,0.429,*0.54
3509,3:opana,3:opana,,0,0.43,*0.57
3510,3:opana,3:opana,,0,0.401,*0.599
3511,2:butrans,3:opana,+,0.188,0.292,*0.52
3512,3:opana,3:opana,,0,0.356,*0.644
3513,2:butrans,2:butrans,,0,*0.85,0.15
3514,3:opana,3:opana,,0,0.444,*0.556
3515,3:opana,3:opana,,0,0.2,*0.8
3516,2:butrans,3:opana,+,0,0.443,*0.557
3517,2:butrans,3:opana,+,0.033,0.444,*0.523
3518,2:butrans,2:butrans,,0,*0.75,0.25
3519,3:opana,2:butrans,+,0,*0.815,0.185
3520,2:butrans,3:opana,+,0.008,0.469,*0.523
3521,3:opana,3:opana,,0,0.371,*0.629
3522,2:butrans,3:opana,+,0,0.224,*0.776
3523,2:butrans,2:butrans,,0.03,*0.581,0.389
3524,3:opana,2:butrans,+,0,*0.526,0.474
3525,3:opana,3:opana,,0.029,0.393,*0.579
3526,3:opana,3:opana,,0,0.008,*0.992
3527,3:opana,3:opana,,0,0.35,*0.65
3528,2:butrans,2:butrans,,0.277,*0.524,0.199
3529,2:butrans,2:butrans,,0,*0.593,0.407
3530,2:butrans,2:butrans,,0,*0.71,0.29
3531,2:butrans,3:opana,+,0,0.415,*0.585
3532,3:opana,3:opana,,0.009,0.304,*0.687
3533,2:butrans,3:opana,+,0,0.494,*0.506
3534,2:butrans,2:butrans,,0,*0.525,0.475
3535,2:butrans,2:butrans,,0,*0.533,0.467
3536,2:butrans,3:opana,+,0,0.43,*0.57
3537,3:opana,2:butrans,+,0.235,*0.423,0.343
3538,3:opana,2:butrans,+,0,*0.533,0.467
3539,2:butrans,2:butrans,,0,*0.533,0.467
3540,2:butrans,3:opana,+,0.14,0.4,*0.46
3541,3:opana,3:opana,,0,0.257,*0.743
3542,2:butrans,3:opana,+,0.035,0.295,*0.671
3543,2:butrans,2:butrans,,0,*0.531,0.469
3544,2:butrans,2:butrans,,0,*0.529,0.471
3545,2:butrans,2:butrans,,0,*0.529,0.471
3546,3:opana,3:opana,,0,0.408,*0.592
3547,3:opana,3:opana,,0.287,0.28,*0.433
3548,3:opana,3:opana,,0,0.348,*0.652
3549,3:opana,3:opana,,0,0.105,*0.895
3550,2:butrans,3:opana,+,0,0.488,*0.512
3551,3:opana,3:opana,,0.24,0.316,*0.443
3552,3:opana,3:opana,,0,0,*1
3553,2:butrans,2:butrans,,0,*0.565,0.435
3554,3:opana,3:opana,,0,0.145,*0.855
3555,3:opana,3:opana,,0,0.444,*0.556
3556,2:butrans,2:butrans,,0.182,*0.538,0.28
3557,3:opana,3:opana,,0,0.449,*0.551
3558,3:opana,3:opana,,0.181,0.357,*0.462
3559,2:butrans,3:opana,+,0.143,0.408,*0.449
3560,2:butrans,2:butrans,,0,*0.52,0.48
3561,3:opana,2:butrans,+,0,*0.612,0.388
3562,3:opana,3:opana,,0,0.19,*0.81
3563,3:opana,3:opana,,0,0.299,*0.701
3564,3:opana,3:opana,,0,0.494,*0.506
3565,2:butrans,3:opana,+,0,0.398,*0.602
3566,3:opana,3:opana,,0,0.121,*0.879
3567,3:opana,3:opana,,0,0.008,*0.992
3568,3:opana,3:opana,,0,0.273,*0.727
3569,3:opana,3:opana,,0,0.455,*0.545
3570,3:opana,3:opana,,0.038,0.284,*0.678
3571,3:opana,3:opana,,0.042,0.453,*0.505
3572,3:opana,2:butrans,+,0.148,*0.531,0.321
3573,3:opana,2:butrans,+,0,*0.585,0.415
3574,3:opana,3:opana,,0.212,0.256,*0.531
3575,3:opana,3:opana,,0.01,0.375,*0.615
3576,3:opana,3:opana,,0.038,0.284,*0.678
3577,2:butrans,2:butrans,,0,*0.565,0.435
3578,2:butrans,3:opana,+,0,0.304,*0.696
3579,3:opana,3:opana,,0.015,0.194,*0.791
3580,3:opana,3:opana,,0,0.238,*0.762
3581,3:opana,3:opana,,0.03,0.424,*0.545
3582,1:both,3:opana,+,0.14,0.4,*0.46
3583,2:butrans,2:butrans,,0,*0.895,0.105
3584,3:opana,3:opana,,0,0.33,*0.67
3585,2:butrans,2:butrans,,0,*0.555,0.445
3586,3:opana,3:opana,,0,0.145,*0.855
3587,1:both,2:butrans,+,0.277,*0.402,0.321
3588,2:butrans,2:butrans,,0,*0.555,0.445
3589,3:opana,3:opana,,0.071,0.268,*0.66
3590,3:opana,3:opana,,0.14,0.4,*0.46
3591,3:opana,2:butrans,+,0.097,*0.498,0.404
3592,2:butrans,2:butrans,,0.15,*0.487,0.364
3593,2:butrans,2:butrans,,0.056,*0.616,0.328
3594,2:butrans,2:butrans,,0.034,*0.506,0.46
3595,3:opana,3:opana,,0,0.372,*0.628
3596,2:butrans,3:opana,+,0,0.329,*0.671
3597,3:opana,3:opana,,0.167,0.365,*0.468
3598,3:opana,2:butrans,+,0.098,*0.6,0.302
3599,3:opana,3:opana,,0,0.231,*0.769
3600,2:butrans,3:opana,+,0,0.415,*0.585
3601,3:opana,2:butrans,+,0,*0.789,0.211
3602,1:both,2:butrans,+,0.196,*0.436,0.368
3603,3:opana,3:opana,,0,0.138,*0.862
3604,3:opana,3:opana,,0,0.434,*0.566
3605,3:opana,3:opana,,0,0.008,*0.992
3606,3:opana,3:opana,,0.025,0.383,*0.593
