inst#,actual,predicted,error,distribution,,
3372,3:opana,2:butrans,+,0,*0.705,0.295
3373,2:butrans,2:butrans,,0,*0.558,0.442
3374,3:opana,2:butrans,+,0,*0.507,0.493
3375,3:opana,3:opana,,0.069,0.18,*0.752
3376,3:opana,2:butrans,+,0.29,*0.382,0.328
3377,3:opana,2:butrans,+,0.197,*0.433,0.37
3378,2:butrans,3:opana,+,0,0.308,*0.692
3379,3:opana,3:opana,,0,0.394,*0.606
3380,3:opana,3:opana,,0.181,0.356,*0.463
3381,2:butrans,2:butrans,,0,*0.521,0.479
3382,2:butrans,2:butrans,,0,*0.573,0.427
3383,2:butrans,3:opana,+,0.159,0.327,*0.513
3384,2:butrans,3:opana,+,0,0.14,*0.86
3385,2:butrans,3:opana,+,0.223,0.252,*0.524
3386,2:butrans,2:butrans,,0,*0.755,0.245
3387,3:opana,3:opana,,0,0,*1
3388,2:butrans,2:butrans,,0,*0.711,0.289
3389,3:opana,2:butrans,+,0,*0.512,0.488
3390,3:opana,3:opana,,0,0.356,*0.644
3391,3:opana,3:opana,,0,0.337,*0.663
3392,3:opana,2:butrans,+,0,*0.598,0.402
3393,2:butrans,3:opana,+,0,0.497,*0.503
3394,3:opana,2:butrans,+,0.187,*0.442,0.37
3395,2:butrans,3:opana,+,0,0.391,*0.609
3396,2:butrans,3:opana,+,0,0.491,*0.509
3397,2:butrans,2:butrans,,0,*0.636,0.364
3398,2:butrans,3:opana,+,0,0.401,*0.599
3399,3:opana,3:opana,,0,0.392,*0.608
3400,2:butrans,2:butrans,,0,*0.711,0.289
3401,3:opana,3:opana,,0,0.457,*0.543
3402,3:opana,3:opana,,0.192,0.302,*0.506
3403,3:opana,3:opana,,0,0.059,*0.941
3404,2:butrans,2:butrans,,0.048,*0.508,0.443
3405,3:opana,3:opana,,0,0.202,*0.798
3406,3:opana,2:butrans,+,0,*0.667,0.333
3407,3:opana,3:opana,,0,0.001,*0.999
3408,2:butrans,3:opana,+,0,0.399,*0.601
3409,2:butrans,2:butrans,,0,*1,0
3410,3:opana,3:opana,,0,0.161,*0.839
3411,2:butrans,3:opana,+,0,0.003,*0.997
3412,2:butrans,2:butrans,,0.034,*0.577,0.39
3413,2:butrans,3:opana,+,0,0.491,*0.509
3414,1:both,3:opana,+,0.244,0.243,*0.513
3415,3:opana,3:opana,,0,0.361,*0.639
3416,2:butrans,2:butrans,,0.263,*0.505,0.232
3417,2:butrans,2:butrans,,0,*0.579,0.421
3418,3:opana,3:opana,,0,0,*1
3419,3:opana,3:opana,,0,0.34,*0.66
3420,3:opana,3:opana,,0,0.174,*0.826
3421,3:opana,3:opana,,0,0.05,*0.95
3422,3:opana,3:opana,,0,0.409,*0.591
3423,2:butrans,2:butrans,,0,*0.581,0.419
3424,3:opana,2:butrans,+,0.017,*0.494,0.488
3425,1:both,2:butrans,+,0.281,*0.388,0.33
3426,2:butrans,2:butrans,,0.084,*0.677,0.239
3427,3:opana,3:opana,,0,0.399,*0.601
3428,1:both,1:both,,*0.689,0.281,0.03
3429,2:butrans,2:butrans,,0.184,*0.562,0.254
3430,3:opana,3:opana,,0,0.002,*0.998
3431,2:butrans,2:butrans,,0,*0.73,0.27
3432,2:butrans,2:butrans,,0,*0.515,0.485
3433,2:butrans,3:opana,+,0,0.451,*0.549
3434,3:opana,3:opana,,0,0.01,*0.99
3435,2:butrans,2:butrans,,0,*0.595,0.405
3436,2:butrans,2:butrans,,0.197,*0.433,0.37
3437,2:butrans,2:butrans,,0,*0.511,0.489
3438,3:opana,3:opana,,0,0.043,*0.957
3439,2:butrans,2:butrans,,0.12,*0.639,0.241
3440,3:opana,3:opana,,0,0.051,*0.949
3441,3:opana,2:butrans,+,0.017,*0.554,0.429
3442,2:butrans,2:butrans,,0.08,*0.589,0.331
3443,3:opana,3:opana,,0,0,*1
3444,3:opana,2:butrans,+,0,*0.538,0.462
3445,3:opana,2:butrans,+,0,*0.533,0.467
3446,2:butrans,3:opana,+,0,0.329,*0.671
3447,3:opana,2:butrans,+,0.151,*0.493,0.356
3448,2:butrans,2:butrans,,0.023,*0.515,0.462
3449,3:opana,3:opana,,0,0.403,*0.597
3450,2:butrans,2:butrans,,0,*0.917,0.083
3451,2:butrans,2:butrans,,0,*0.543,0.457
3452,3:opana,3:opana,,0,0.093,*0.907
3453,2:butrans,2:butrans,,0.281,*0.388,0.33
3454,2:butrans,3:opana,+,0,0.446,*0.554
3455,2:butrans,2:butrans,,0,*0.99,0.01
3456,2:butrans,2:butrans,,0.08,*0.589,0.331
3457,2:butrans,3:opana,+,0.042,0.336,*0.622
3458,3:opana,3:opana,,0,0.193,*0.807
3459,3:opana,3:opana,,0,0,*1
3460,3:opana,3:opana,,0,0.004,*0.996
3461,3:opana,3:opana,,0,0,*1
3462,2:butrans,3:opana,+,0,0.381,*0.619
3463,3:opana,2:butrans,+,0,*0.507,0.493
3464,2:butrans,2:butrans,,0,*0.509,0.491
3465,3:opana,3:opana,,0,0.307,*0.693
3466,3:opana,3:opana,,0,0.463,*0.537
3467,2:butrans,2:butrans,,0,*0.507,0.493
3468,3:opana,3:opana,,0.016,0.474,*0.51
3469,2:butrans,2:butrans,,0,*0.675,0.325
3470,3:opana,3:opana,,0,0.409,*0.591
3471,2:butrans,3:opana,+,0,0.405,*0.595
3472,3:opana,3:opana,,0,0.497,*0.503
3473,3:opana,2:butrans,+,0,*0.538,0.462
3474,2:butrans,2:butrans,,0,*0.67,0.33
3475,3:opana,2:butrans,+,0.039,*0.513,0.448
3476,2:butrans,2:butrans,,0,*0.667,0.333
3477,3:opana,3:opana,,0,0.453,*0.547
3478,2:butrans,2:butrans,,0,*0.502,0.498
3479,2:butrans,3:opana,+,0,0.216,*0.784
3480,2:butrans,2:butrans,,0,*0.509,0.491
3481,3:opana,3:opana,,0.034,0.259,*0.707
3482,2:butrans,3:opana,+,0.179,0.351,*0.47
3483,2:butrans,3:opana,+,0,0.446,*0.554
3484,3:opana,3:opana,,0.014,0.419,*0.568
3485,3:opana,3:opana,,0.311,0.271,*0.418
3486,3:opana,3:opana,,0,0.337,*0.663
3487,2:butrans,3:opana,+,0,0.428,*0.572
3488,2:butrans,3:opana,+,0,0.491,*0.509
3489,3:opana,3:opana,,0.013,0.409,*0.578
3490,3:opana,3:opana,,0,0,*1
3491,3:opana,3:opana,,0,0.092,*0.908
3492,2:butrans,3:opana,+,0.026,0.361,*0.613
3493,3:opana,3:opana,,0,0.111,*0.889
3494,2:butrans,3:opana,+,0,0.017,*0.983
3495,3:opana,3:opana,,0,0.372,*0.628
3496,3:opana,3:opana,,0,0,*1
3497,3:opana,3:opana,,0,0.308,*0.692
3498,2:butrans,2:butrans,,0,*0.515,0.485
3499,3:opana,3:opana,,0,0,*1
3500,3:opana,3:opana,,0.012,0.151,*0.837
3501,3:opana,2:butrans,+,0,*0.561,0.439
3502,3:opana,3:opana,,0,0,*1
3503,3:opana,3:opana,,0,0.446,*0.554
3504,3:opana,3:opana,,0,0.451,*0.549
3505,3:opana,2:butrans,+,0,*0.577,0.423
3506,3:opana,2:butrans,+,0,*0.589,0.411
3507,3:opana,3:opana,,0,0.12,*0.88
3508,2:butrans,3:opana,+,0.046,0.428,*0.526
3509,3:opana,3:opana,,0,0.474,*0.526
3510,3:opana,3:opana,,0,0.397,*0.603
3511,2:butrans,3:opana,+,0.192,0.302,*0.506
3512,3:opana,3:opana,,0,0.312,*0.688
3513,2:butrans,2:butrans,,0,*0.845,0.155
3514,3:opana,3:opana,,0,0.407,*0.593
3515,3:opana,3:opana,,0,0.145,*0.855
3516,2:butrans,3:opana,+,0,0.443,*0.557
3517,2:butrans,2:butrans,,0.017,*0.494,0.488
3518,2:butrans,2:butrans,,0,*1,0
3519,3:opana,2:butrans,+,0,*1,0
3520,2:butrans,3:opana,+,0.013,0.481,*0.506
3521,3:opana,3:opana,,0,0.433,*0.567
3522,2:butrans,3:opana,+,0,0.458,*0.542
3523,2:butrans,2:butrans,,0,*0.838,0.162
3524,3:opana,2:butrans,+,0,*0.512,0.488
3525,3:opana,3:opana,,0.028,0.391,*0.581
3526,3:opana,3:opana,,0,0,*1
3527,3:opana,3:opana,,0,0.337,*0.663
3528,2:butrans,2:butrans,,0.321,*0.421,0.258
3529,2:butrans,2:butrans,,0,*0.589,0.411
3530,2:butrans,2:butrans,,0,*0.644,0.356
3531,2:butrans,3:opana,+,0,0.415,*0.585
3532,3:opana,3:opana,,0,0.047,*0.953
3533,2:butrans,3:opana,+,0,0.497,*0.503
3534,2:butrans,2:butrans,,0,*0.53,0.47
3535,2:butrans,2:butrans,,0,*0.505,0.495
3536,2:butrans,3:opana,+,0,0.395,*0.605
3537,3:opana,2:butrans,+,0.237,*0.41,0.352
3538,3:opana,2:butrans,+,0,*0.505,0.495
3539,2:butrans,2:butrans,,0,*0.538,0.462
3540,2:butrans,3:opana,+,0.142,0.404,*0.454
3541,3:opana,3:opana,,0,0.28,*0.72
3542,2:butrans,3:opana,+,0.087,0.182,*0.731
3543,2:butrans,2:butrans,,0,*0.558,0.442
3544,2:butrans,2:butrans,,0,*0.516,0.484
3545,2:butrans,2:butrans,,0,*0.529,0.471
3546,3:opana,3:opana,,0,0.411,*0.589
3547,3:opana,3:opana,,0.261,0.3,*0.439
3548,3:opana,3:opana,,0,0.293,*0.707
3549,3:opana,2:butrans,+,0,*0.526,0.474
3550,2:butrans,3:opana,+,0,0.478,*0.522
3551,3:opana,3:opana,,0.264,0.311,*0.425
3552,3:opana,3:opana,,0,0,*1
3553,2:butrans,2:butrans,,0,*0.554,0.446
3554,3:opana,3:opana,,0,0.026,*0.974
3555,3:opana,3:opana,,0,0.465,*0.535
3556,2:butrans,2:butrans,,0.186,*0.523,0.291
3557,3:opana,3:opana,,0,0.453,*0.547
3558,3:opana,3:opana,,0.181,0.356,*0.463
3559,2:butrans,3:opana,+,0.144,0.407,*0.449
3560,2:butrans,2:butrans,,0,*0.516,0.484
3561,3:opana,2:butrans,+,0,*0.694,0.306
3562,3:opana,3:opana,,0,0.13,*0.87
3563,3:opana,3:opana,,0,0.295,*0.705
3564,3:opana,3:opana,,0,0.491,*0.509
3565,2:butrans,3:opana,+,0,0.451,*0.549
3566,3:opana,3:opana,,0,0,*1
3567,3:opana,3:opana,,0,0,*1
3568,3:opana,2:butrans,+,0.076,*0.747,0.177
3569,3:opana,3:opana,,0,0.457,*0.543
3570,3:opana,3:opana,,0.012,0.151,*0.837
3571,3:opana,3:opana,,0.036,0.45,*0.514
3572,3:opana,2:butrans,+,0.031,*0.554,0.416
3573,3:opana,3:opana,,0,0.389,*0.611
3574,3:opana,3:opana,,0.204,0.248,*0.548
3575,3:opana,3:opana,,0.046,0.459,*0.495
3576,3:opana,3:opana,,0.048,0.294,*0.658
3577,2:butrans,2:butrans,,0,*0.607,0.393
3578,2:butrans,2:butrans,,0,*0.551,0.449
3579,3:opana,3:opana,,0.1,0.087,*0.813
3580,3:opana,3:opana,,0,0.403,*0.597
3581,3:opana,3:opana,,0.027,0.423,*0.55
3582,1:both,3:opana,+,0.142,0.404,*0.454
3583,2:butrans,2:butrans,,0,*1,0
3584,3:opana,3:opana,,0,0.322,*0.678
3585,2:butrans,2:butrans,,0,*0.598,0.402
3586,3:opana,3:opana,,0,0.026,*0.974
3587,1:both,2:butrans,+,0.305,*0.447,0.249
3588,2:butrans,2:butrans,,0,*0.598,0.402
3589,3:opana,3:opana,,0.014,0.332,*0.654
3590,3:opana,3:opana,,0.142,0.404,*0.454
3591,3:opana,2:butrans,+,0.106,*0.488,0.406
3592,2:butrans,2:butrans,,0.187,*0.442,0.37
3593,2:butrans,2:butrans,,0.036,*0.65,0.314
3594,2:butrans,2:butrans,,0.033,*0.502,0.465
3595,3:opana,3:opana,,0,0.239,*0.761
3596,2:butrans,3:opana,+,0,0.32,*0.68
3597,3:opana,3:opana,,0.169,0.368,*0.463
3598,3:opana,2:butrans,+,0.056,*0.592,0.352
3599,3:opana,3:opana,,0,0.225,*0.775
3600,2:butrans,3:opana,+,0,0.415,*0.585
3601,3:opana,2:butrans,+,0,*0.603,0.397
3602,1:both,2:butrans,+,0.197,*0.433,0.37
3603,3:opana,3:opana,,0,0,*1
3604,3:opana,3:opana,,0,0.446,*0.554
3605,3:opana,3:opana,,0,0,*1
3606,3:opana,3:opana,,0.037,0.276,*0.687
3607,3:opana,3:opana,,0.117,0.363,*0.52
3608,1:both,2:butrans,+,0.281,*0.388,0.33
3609,3:opana,3:opana,,0,0.373,*0.627
3610,2:butrans,2:butrans,,0,*0.644,0.356
3611,3:opana,2:butrans,+,0,*0.605,0.395
3612,3:opana,2:butrans,+,0,*0.529,0.471
3613,3:opana,3:opana,,0,0.416,*0.584
3614,2:butrans,2:butrans,,0,*0.563,0.437
3615,3:opana,3:opana,,0.213,0.238,*0.548
3616,3:opana,3:opana,,0,0.491,*0.509
3617,3:opana,2:butrans,+,0,*0.521,0.479
3618,3:opana,3:opana,,0,0.213,*0.787
3619,3:opana,3:opana,,0,0,*1
3620,2:butrans,2:butrans,,0,*1,0
3621,3:opana,3:opana,,0,0.479,*0.521
3622,2:butrans,2:butrans,,0.036,*0.52,0.444
3623,3:opana,3:opana,,0.096,0.414,*0.49
3624,3:opana,3:opana,,0,0,*1
3625,3:opana,2:butrans,+,0,*0.507,0.493
3626,3:opana,3:opana,,0,0.451,*0.549
3627,3:opana,3:opana,,0,0.457,*0.543
3628,2:butrans,2:butrans,,0,*0.821,0.179
3629,3:opana,2:butrans,+,0,*0.745,0.255
3630,3:opana,3:opana,,0,0.08,*0.92
3631,3:opana,2:butrans,+,0,*0.509,0.491
3632,3:opana,3:opana,,0,0.159,*0.841
3633,3:opana,2:butrans,+,0,*0.505,0.495
3634,2:butrans,3:opana,+,0,0.433,*0.567
3635,3:opana,2:butrans,+,0,*0.507,0.493
3636,2:butrans,2:butrans,,0,*0.515,0.485
3637,3:opana,2:butrans,+,0.101,*0.527,0.372
3638,3:opana,3:opana,,0,0.09,*0.91
3639,1:both,2:butrans,+,0.237,*0.41,0.352
3640,3:opana,3:opana,,0,0.463,*0.537
3641,3:opana,3:opana,,0.204,0.248,*0.548
3642,3:opana,2:butrans,+,0.237,*0.41,0.352
3643,2:butrans,2:butrans,,0,*0.515,0.485
3644,2:butrans,3:opana,+,0,0.446,*0.554
3645,2:butrans,2:butrans,,0,*0.589,0.411
3646,3:opana,3:opana,,0,0,*1
3647,2:butrans,2:butrans,,0,*0.505,0.495
3648,2:butrans,2:butrans,,0.162,*0.47,0.369
3649,3:opana,3:opana,,0,0.396,*0.604
3650,2:butrans,2:butrans,,0,*0.579,0.421
3651,3:opana,3:opana,,0,0.069,*0.931
3652,3:opana,3:opana,,0,0.03,*0.97
3653,3:opana,3:opana,,0.121,0.128,*0.751
3654,3:opana,3:opana,,0,0,*1
3655,2:butrans,3:opana,+,0,0.395,*0.605
3656,2:butrans,3:opana,+,0.142,0.404,*0.454
3657,3:opana,3:opana,,0.031,0.297,*0.673
3658,2:butrans,2:butrans,,0,*0.507,0.493
3659,2:butrans,3:opana,+,0.01,0.357,*0.633
3660,3:opana,2:butrans,+,0,*0.538,0.462
3661,2:butrans,2:butrans,,0,*0.515,0.485
3662,3:opana,3:opana,,0.007,0.487,*0.506
3663,3:opana,2:butrans,+,0.15,*0.468,0.382
3664,3:opana,3:opana,,0,0.075,*0.925
3665,2:butrans,2:butrans,,0,*0.507,0.493
3666,3:opana,3:opana,,0,0.034,*0.966
3667,3:opana,3:opana,,0,0.359,*0.641
3668,2:butrans,2:butrans,,0.197,*0.433,0.37
3669,1:both,3:opana,+,0.169,0.368,*0.463
3670,3:opana,2:butrans,+,0,*0.56,0.44
3671,3:opana,3:opana,,0,0,*1
3672,3:opana,3:opana,,0,0.277,*0.723
3673,2:butrans,2:butrans,,0,*0.723,0.277
3674,3:opana,3:opana,,0.02,0.323,*0.657
3675,3:opana,3:opana,,0,0.199,*0.801
3676,2:butrans,2:butrans,,0,*0.515,0.485
3677,3:opana,3:opana,,0,0.03,*0.97
3678,3:opana,3:opana,,0.05,0.326,*0.624
3679,3:opana,2:butrans,+,0,*0.502,0.498
3680,3:opana,2:butrans,+,0.29,*0.382,0.328
3681,3:opana,3:opana,,0,0.083,*0.917
3682,3:opana,2:butrans,+,0,*0.507,0.493
3683,3:opana,3:opana,,0,0.38,*0.62
3684,1:both,2:butrans,+,0.036,*0.65,0.314
3685,2:butrans,3:opana,+,0,0.077,*0.923
3686,2:butrans,2:butrans,,0,*0.92,0.08
3687,2:butrans,3:opana,+,0,0.359,*0.641
3688,2:butrans,3:opana,+,0,0.451,*0.549
3689,3:opana,3:opana,,0,0.053,*0.947
3690,3:opana,3:opana,,0,0,*1
3691,2:butrans,2:butrans,,0,*0.53,0.47
3692,3:opana,3:opana,,0.236,0.254,*0.51
3693,2:butrans,2:butrans,,0.184,*0.816,0
3694,2:butrans,2:butrans,,0.051,*0.53,0.418
3695,2:butrans,3:opana,+,0,0.497,*0.503
3696,1:both,3:opana,+,0.075,0.32,*0.606
3697,3:opana,3:opana,,0,0.446,*0.554
3698,3:opana,3:opana,,0,0,*1
3699,3:opana,2:butrans,+,0,*0.595,0.405
3700,2:butrans,3:opana,+,0,0.446,*0.554
3701,3:opana,2:butrans,+,0,*0.507,0.493
3702,2:butrans,2:butrans,,0,*0.605,0.395
3703,3:opana,3:opana,,0,0.491,*0.509
3704,3:opana,3:opana,,0,0.463,*0.537
3705,3:opana,2:butrans,+,0,*0.551,0.449
3706,2:butrans,3:opana,+,0.013,0.409,*0.578
3707,3:opana,2:butrans,+,0.023,*0.686,0.291
3708,3:opana,2:butrans,+,0.028,*0.555,0.417
3709,3:opana,3:opana,,0.017,0.353,*0.631
3710,3:opana,3:opana,,0,0,*1
3711,2:butrans,2:butrans,,0,*1,0
3712,3:opana,3:opana,,0,0,*1
3713,3:opana,2:butrans,+,0,*0.538,0.462
3714,2:butrans,2:butrans,,0,*0.515,0.485
3715,2:butrans,3:opana,+,0.135,0.407,*0.459
3716,2:butrans,3:opana,+,0,0.096,*0.904
3717,2:butrans,3:opana,+,0.068,0.308,*0.624
3718,2:butrans,2:butrans,,0,*0.863,0.137
3719,2:butrans,3:opana,+,0,0.489,*0.511
3720,3:opana,3:opana,,0.149,0.369,*0.482
3721,3:opana,3:opana,,0,0,*1
3722,2:butrans,3:opana,+,0,0.448,*0.552
3723,2:butrans,3:opana,+,0.165,0.213,*0.623
3724,3:opana,3:opana,,0,0,*1
3725,3:opana,2:butrans,+,0.01,*0.552,0.438
3726,3:opana,3:opana,,0,0.003,*0.997
3727,3:opana,2:butrans,+,0.187,*0.442,0.37
3728,2:butrans,2:butrans,,0,*0.529,0.471
3729,2:butrans,2:butrans,,0,*0.534,0.466
3730,2:butrans,2:butrans,,0,*0.859,0.141
3731,2:butrans,3:opana,+,0,0.491,*0.509
3732,3:opana,2:butrans,+,0,*0.543,0.457
3733,2:butrans,2:butrans,,0.13,*0.534,0.336
3734,3:opana,2:butrans,+,0.195,*0.494,0.311
3735,2:butrans,3:opana,+,0,0.207,*0.793
3736,3:opana,3:opana,,0.058,0.389,*0.554
3737,2:butrans,2:butrans,,0,*0.644,0.356
3738,2:butrans,3:opana,+,0,0.356,*0.644
3739,3:opana,2:butrans,+,0,*0.78,0.22
3740,2:butrans,3:opana,+,0,0.407,*0.593
3741,3:opana,3:opana,,0,0.277,*0.723
3742,3:opana,3:opana,,0,0.02,*0.98
3743,2:butrans,2:butrans,,0.184,*0.562,0.254
3744,2:butrans,3:opana,+,0,0.116,*0.884
3745,3:opana,3:opana,,0.02,0.187,*0.793
3746,3:opana,2:butrans,+,0.198,*0.44,0.361
3747,3:opana,2:butrans,+,0,*0.511,0.489
3748,3:opana,3:opana,,0,0.03,*0.97
3749,3:opana,3:opana,,0,0.016,*0.984
3750,3:opana,3:opana,,0,0.01,*0.99
3751,2:butrans,2:butrans,,0,*0.507,0.493
3752,2:butrans,2:butrans,,0,*0.505,0.495
3753,3:opana,3:opana,,0,0.275,*0.725
3754,3:opana,3:opana,,0,0.329,*0.671
3755,1:both,1:both,,*0.399,0.336,0.265
3756,3:opana,3:opana,,0.117,0.363,*0.52
3757,3:opana,3:opana,,0,0.457,*0.543
3758,2:butrans,3:opana,+,0,0.361,*0.639
3759,3:opana,3:opana,,0,0.453,*0.547
3760,1:both,3:opana,+,0.223,0.252,*0.524
3761,3:opana,3:opana,,0,0.041,*0.959
3762,2:butrans,3:opana,+,0,0.474,*0.526
3763,2:butrans,2:butrans,,0.046,*0.548,0.406
3764,2:butrans,3:opana,+,0,0.401,*0.599
3765,3:opana,2:butrans,+,0.198,*0.44,0.361
3766,3:opana,3:opana,,0,0.47,*0.53
3767,1:both,2:butrans,+,0.284,*0.519,0.196
3768,2:butrans,2:butrans,,0,*0.508,0.492
3769,3:opana,3:opana,,0,0,*1
3770,1:both,1:both,,*0.529,0.096,0.375
3771,3:opana,3:opana,,0,0.03,*0.97
3772,3:opana,3:opana,,0,0.231,*0.769
3773,2:butrans,3:opana,+,0,0.491,*0.509
3774,2:butrans,2:butrans,,0,*0.598,0.402
3775,3:opana,2:butrans,+,0,*0.505,0.495
3776,3:opana,3:opana,,0,0.183,*0.817
3777,3:opana,3:opana,,0,0.197,*0.803
3778,3:opana,3:opana,,0.045,0.407,*0.548
3779,2:butrans,2:butrans,,0,*0.705,0.295
3780,3:opana,3:opana,,0,0.278,*0.722
3781,2:butrans,3:opana,+,0,0.329,*0.671
3782,2:butrans,2:butrans,,0.13,*0.534,0.336
3783,3:opana,2:butrans,+,0.214,*0.529,0.257
3784,2:butrans,3:opana,+,0.117,0.363,*0.52
3785,3:opana,3:opana,,0,0.184,*0.816
3786,3:opana,2:butrans,+,0.081,*0.49,0.429
3787,2:butrans,2:butrans,,0,*1,0
3788,2:butrans,3:opana,+,0,0.407,*0.593
3789,3:opana,3:opana,,0,0.01,*0.99
3790,3:opana,3:opana,,0,0.457,*0.543
3791,3:opana,3:opana,,0.046,0.094,*0.86
3792,3:opana,3:opana,,0,0.02,*0.98
3793,2:butrans,3:opana,+,0,0.491,*0.509
3794,2:butrans,3:opana,+,0,0.385,*0.615
3795,3:opana,3:opana,,0,0.179,*0.821
3796,2:butrans,2:butrans,,0.13,*0.534,0.336
3797,2:butrans,2:butrans,,0,*0.505,0.495
3798,3:opana,3:opana,,0.215,0.332,*0.453
3799,3:opana,3:opana,,0,0.21,*0.79
3800,2:butrans,2:butrans,,0,*0.727,0.273
3801,1:both,3:opana,+,0.127,0.317,*0.556
3802,3:opana,3:opana,,0.035,0.166,*0.798
3803,2:butrans,2:butrans,,0.057,*0.504,0.438
3804,3:opana,3:opana,,0,0.277,*0.723
3805,3:opana,3:opana,,0.02,0.382,*0.599
3806,2:butrans,2:butrans,,0.281,*0.388,0.33
3807,3:opana,2:butrans,+,0,*0.515,0.485
3808,3:opana,2:butrans,+,0,*0.515,0.485
3809,1:both,2:butrans,+,0.237,*0.41,0.352
3810,2:butrans,3:opana,+,0,0.005,*0.995
3811,3:opana,3:opana,,0,0.411,*0.589
3812,3:opana,2:butrans,+,0,*0.598,0.402
3813,2:butrans,2:butrans,,0,*0.505,0.495
3814,2:butrans,2:butrans,,0.013,*0.607,0.38
3815,3:opana,3:opana,,0,0,*1
3816,3:opana,3:opana,,0,0,*1
3817,2:butrans,2:butrans,,0,*1,0
3818,3:opana,2:butrans,+,0,*0.515,0.485
3819,3:opana,3:opana,,0.059,0.111,*0.83
3820,2:butrans,3:opana,+,0.044,0.312,*0.644
3821,3:opana,3:opana,,0,0.029,*0.971
3822,3:opana,3:opana,,0,0.409,*0.591
3823,2:butrans,2:butrans,,0,*0.598,0.402
3824,3:opana,3:opana,,0,0.437,*0.563
3825,3:opana,3:opana,,0,0.496,*0.504
3826,3:opana,2:butrans,+,0.045,*0.521,0.434
3827,2:butrans,2:butrans,,0.12,*0.639,0.241
3828,2:butrans,3:opana,+,0,0.241,*0.759
3829,2:butrans,3:opana,+,0.024,0.488,*0.488
3830,3:opana,2:butrans,+,0,*0.598,0.402
3831,3:opana,3:opana,,0,0.497,*0.503
3832,3:opana,2:butrans,+,0,*0.507,0.493
3833,2:butrans,3:opana,+,0,0.414,*0.586
3834,3:opana,2:butrans,+,0,*0.517,0.483
3835,1:both,1:both,,*0.516,0.38,0.104
3836,2:butrans,3:opana,+,0.038,0.384,*0.578
3837,2:butrans,2:butrans,,0.047,*0.481,0.472
3838,3:opana,3:opana,,0,0.452,*0.548
3839,3:opana,2:butrans,+,0,*0.819,0.181
3840,1:both,3:opana,+,0.311,0.271,*0.418
3841,3:opana,2:butrans,+,0.019,*0.605,0.376
3842,2:butrans,2:butrans,,0,*0.997,0.003
3843,2:butrans,3:opana,+,0,0.497,*0.503
3844,2:butrans,2:butrans,,0.05,*0.638,0.312
3845,3:opana,3:opana,,0,0,*1
3846,3:opana,3:opana,,0.011,0.178,*0.811
3847,2:butrans,2:butrans,,0.15,*0.468,0.382
3848,3:opana,3:opana,,0.236,0.342,*0.423
3849,2:butrans,2:butrans,,0.002,*0.887,0.111
3850,3:opana,3:opana,,0,0.165,*0.835
3851,2:butrans,3:opana,+,0,0.437,*0.563
3852,3:opana,3:opana,,0,0.478,*0.522
3853,2:butrans,2:butrans,,0,*0.591,0.409
3854,3:opana,3:opana,,0,0.399,*0.601
3855,3:opana,2:butrans,+,0,*0.515,0.485
3856,3:opana,3:opana,,0,0,*1
3857,2:butrans,2:butrans,,0.195,*0.494,0.311
3858,2:butrans,2:butrans,,0.046,*0.548,0.406
3859,3:opana,2:butrans,+,0,*0.732,0.268
3860,1:both,2:butrans,+,0.237,*0.41,0.352
3861,3:opana,3:opana,,0,0,*1
3862,3:opana,2:butrans,+,0,*0.88,0.12
3863,2:butrans,3:opana,+,0,0.458,*0.542
3864,3:opana,2:butrans,+,0,*0.618,0.382
3865,3:opana,3:opana,,0.02,0.323,*0.657
3866,3:opana,2:butrans,+,0,*0.509,0.491
3867,1:both,2:butrans,+,0.358,*0.447,0.195
3868,2:butrans,3:opana,+,0,0.457,*0.543
3869,3:opana,3:opana,,0.046,0.459,*0.495
3870,2:butrans,2:butrans,,0.237,*0.41,0.352
3871,2:butrans,2:butrans,,0.29,*0.382,0.328
3872,3:opana,3:opana,,0,0.07,*0.93
3873,2:butrans,3:opana,+,0.179,0.351,*0.47
3874,2:butrans,2:butrans,,0,*0.587,0.413
3875,2:butrans,3:opana,+,0.03,0.455,*0.514
3876,3:opana,3:opana,,0.038,0.384,*0.578
3877,3:opana,3:opana,,0,0,*1
3878,3:opana,3:opana,,0,0.381,*0.619
3879,3:opana,3:opana,,0,0.463,*0.537
3880,3:opana,2:butrans,+,0.237,*0.41,0.352
3881,3:opana,3:opana,,0,0.329,*0.671
3882,2:butrans,3:opana,+,0.169,0.368,*0.463
3883,2:butrans,2:butrans,,0.186,*0.523,0.291
3884,3:opana,3:opana,,0,0.497,*0.503
3885,3:opana,3:opana,,0,0,*1
3886,3:opana,2:butrans,+,0,*0.529,0.471
3887,2:butrans,2:butrans,,0.237,*0.41,0.352
3888,3:opana,2:butrans,+,0.046,*0.548,0.406
3889,3:opana,2:butrans,+,0,*0.558,0.442
3890,2:butrans,2:butrans,,0.033,*0.537,0.43
3891,3:opana,3:opana,,0.213,0.238,*0.548
3892,2:butrans,3:opana,+,0.311,0.271,*0.418
3893,3:opana,2:butrans,+,0.094,*0.626,0.28
3894,2:butrans,2:butrans,,0.13,*0.534,0.336
3895,3:opana,3:opana,,0,0.428,*0.572
3896,2:butrans,2:butrans,,0.486,*0.514,0
3897,3:opana,3:opana,,0,0.397,*0.603
3898,3:opana,2:butrans,+,0,*0.533,0.467
3899,3:opana,3:opana,,0.151,0.32,*0.529
