inst#,actual,predicted,error,distribution,,
4141,3:opana,3:opana,,0.065,0.406,*0.529
4142,3:opana,3:opana,,0.05,0.409,*0.541
4143,2:butrans,3:opana,+,0.041,0.374,*0.585
4144,3:opana,3:opana,,0,0.466,*0.534
4145,2:butrans,3:opana,+,0.035,0.459,*0.506
4146,3:opana,3:opana,,0.043,0.342,*0.615
4147,2:butrans,3:opana,+,0.011,0.234,*0.755
4148,3:opana,3:opana,,0.043,0.352,*0.605
4149,3:opana,3:opana,,0.069,0.43,*0.501
4150,3:opana,3:opana,,0.08,0.37,*0.55
4151,2:butrans,2:butrans,,0.055,*0.503,0.442
4152,3:opana,3:opana,,0.001,0.152,*0.846
4153,3:opana,2:butrans,+,0.099,*0.503,0.399
4154,2:butrans,2:butrans,,0.071,*0.536,0.393
4155,3:opana,3:opana,,0.065,0.36,*0.575
4156,3:opana,3:opana,,0.059,0.36,*0.582
4157,2:butrans,2:butrans,,0.065,*0.489,0.446
4158,3:opana,3:opana,,0.018,0.33,*0.651
4159,3:opana,3:opana,,0.056,0.337,*0.607
4160,3:opana,3:opana,,0.025,0.389,*0.586
4161,3:opana,3:opana,,0.019,0.387,*0.594
4162,3:opana,2:butrans,+,0.095,*0.48,0.425
4163,3:opana,3:opana,,0.034,0.4,*0.566
4164,2:butrans,3:opana,+,0.031,0.447,*0.522
4165,2:butrans,2:butrans,,0.034,*0.498,0.468
4166,3:opana,3:opana,,0.043,0.375,*0.582
4167,2:butrans,2:butrans,,0.081,*0.497,0.423
4168,3:opana,3:opana,,0.053,0.395,*0.551
4169,3:opana,3:opana,,0.033,0.423,*0.544
4170,2:butrans,2:butrans,,0.08,*0.533,0.387
4171,2:butrans,3:opana,+,0.075,0.452,*0.473
4172,3:opana,3:opana,,0.066,0.36,*0.574
4173,2:butrans,3:opana,+,0.053,0.395,*0.551
4174,3:opana,3:opana,,0,0,*1
4175,3:opana,3:opana,,0.059,0.396,*0.545
4176,2:butrans,3:opana,+,0.068,0.465,*0.467
4177,3:opana,3:opana,,0.019,0.352,*0.629
4178,2:butrans,3:opana,+,0.017,0.352,*0.63
4179,3:opana,3:opana,,0.002,0.135,*0.864
4180,2:butrans,3:opana,+,0.075,0.45,*0.475
4181,3:opana,3:opana,,0.067,0.44,*0.493
4182,2:butrans,2:butrans,,0.068,*0.512,0.419
4183,3:opana,3:opana,,0.039,0.31,*0.651
4184,2:butrans,2:butrans,,0.061,*0.503,0.436
4185,2:butrans,2:butrans,,0.085,*0.472,0.442
4186,3:opana,3:opana,,0.012,0.252,*0.735
4187,3:opana,3:opana,,0.033,0.32,*0.647
4188,2:butrans,2:butrans,,0.058,*0.527,0.415
4189,3:opana,3:opana,,0,0.498,*0.502
4190,3:opana,3:opana,,0.052,0.469,*0.48
4191,2:butrans,3:opana,+,0.066,0.406,*0.528
4192,3:opana,3:opana,,0,0,*1
4193,2:butrans,2:butrans,,0.055,*0.503,0.442
4194,2:butrans,3:opana,+,0.047,0.385,*0.569
4195,2:butrans,3:opana,+,0.055,0.363,*0.583
4196,2:butrans,3:opana,+,0.05,0.471,*0.479
4197,2:butrans,2:butrans,,0.053,*0.479,0.468
4198,3:opana,3:opana,,0.071,0.427,*0.503
4199,3:opana,3:opana,,0.028,0.435,*0.538
4200,3:opana,3:opana,,0.039,0.31,*0.651
4201,2:butrans,2:butrans,,0.075,*0.511,0.413
4202,1:both,2:butrans,+,0.095,*0.516,0.389
4203,3:opana,3:opana,,0,0.072,*0.928
4204,3:opana,3:opana,,0.053,0.395,*0.551
4205,3:opana,2:butrans,+,0.079,*0.497,0.423
4206,3:opana,2:butrans,+,0.099,*0.503,0.399
4207,2:butrans,3:opana,+,0.043,0.388,*0.569
4208,3:opana,3:opana,,0.008,0.224,*0.769
4209,3:opana,3:opana,,0.066,0.406,*0.528
4210,3:opana,3:opana,,0.01,0.272,*0.718
4211,2:butrans,2:butrans,,0.052,*0.517,0.431
4212,3:opana,3:opana,,0.01,0.304,*0.685
4213,3:opana,2:butrans,+,0.101,*0.56,0.34
4214,3:opana,3:opana,,0.002,0.195,*0.803
4215,3:opana,3:opana,,0.061,0.395,*0.544
4216,3:opana,3:opana,,0.047,0.468,*0.485
4217,3:opana,3:opana,,0.056,0.396,*0.548
4218,2:butrans,2:butrans,,0,*0.556,0.444
4219,3:opana,3:opana,,0.071,0.361,*0.568
4220,3:opana,3:opana,,0.088,0.434,*0.478
4221,3:opana,3:opana,,0.021,0.295,*0.684
4222,3:opana,3:opana,,0.052,0.35,*0.598
4223,2:butrans,3:opana,+,0.075,0.45,*0.475
4224,3:opana,3:opana,,0.066,0.406,*0.528
4225,2:butrans,2:butrans,,0.075,*0.511,0.413
4226,2:butrans,3:opana,+,0.052,0.469,*0.48
4227,3:opana,2:butrans,+,0.058,*0.527,0.415
4228,2:butrans,2:butrans,,0.066,*0.596,0.339
4229,3:opana,3:opana,,0.005,0.204,*0.79
4230,2:butrans,3:opana,+,0.056,0.419,*0.525
4231,2:butrans,3:opana,+,0.069,0.43,*0.501
4232,2:butrans,3:opana,+,0.081,0.415,*0.504
4233,3:opana,2:butrans,+,0.067,*0.513,0.42
4234,3:opana,3:opana,,0.068,0.465,*0.467
4235,3:opana,3:opana,,0.01,0.347,*0.644
4236,3:opana,3:opana,,0.008,0.301,*0.691
4237,2:butrans,2:butrans,,0.053,*0.479,0.468
4238,3:opana,3:opana,,0,0.085,*0.915
4239,3:opana,3:opana,,0.026,0.329,*0.646
4240,3:opana,3:opana,,0.001,0.108,*0.891
4241,2:butrans,2:butrans,,0.052,*0.569,0.379
4242,3:opana,2:butrans,+,0.091,*0.46,0.449
4243,2:butrans,2:butrans,,0.044,*0.482,0.474
4244,2:butrans,2:butrans,,0.055,*0.503,0.442
4245,3:opana,3:opana,,0.066,0.406,*0.528
4246,3:opana,3:opana,,0.044,0.375,*0.581
4247,2:butrans,3:opana,+,0.037,0.327,*0.636
4248,3:opana,2:butrans,+,0.049,*0.482,0.469
4249,2:butrans,2:butrans,,0,*1,0
4250,3:opana,2:butrans,+,0.108,*0.544,0.348
4251,3:opana,3:opana,,0.033,0.434,*0.533
4252,2:butrans,3:opana,+,0.048,0.468,*0.484
4253,2:butrans,3:opana,+,0.02,0.329,*0.652
4254,3:opana,2:butrans,+,0.061,*0.503,0.436
4255,3:opana,3:opana,,0.066,0.406,*0.528
4256,2:butrans,2:butrans,,0.054,*0.516,0.43
4257,3:opana,2:butrans,+,0.057,*0.492,0.451
4258,3:opana,3:opana,,0,0.022,*0.978
4259,3:opana,3:opana,,0.053,0.468,*0.479
4260,3:opana,2:butrans,+,0.065,*0.489,0.446
4261,3:opana,3:opana,,0.081,0.369,*0.55
4262,2:butrans,3:opana,+,0.014,0.352,*0.634
4263,3:opana,3:opana,,0.031,0.388,*0.581
4264,3:opana,3:opana,,0.05,0.409,*0.541
4265,3:opana,3:opana,,0.088,0.434,*0.478
4266,3:opana,3:opana,,0.069,0.383,*0.548
4267,2:butrans,3:opana,+,0.047,0.457,*0.496
4268,2:butrans,3:opana,+,0.021,0.329,*0.65
4269,3:opana,2:butrans,+,0.057,*0.517,0.426
4270,3:opana,3:opana,,0.05,0.372,*0.578
4271,3:opana,3:opana,,0.053,0.395,*0.551
4272,2:butrans,3:opana,+,0.04,0.319,*0.64
4273,3:opana,3:opana,,0.074,0.369,*0.557
4274,2:butrans,3:opana,+,0.028,0.331,*0.642
4275,2:butrans,3:opana,+,0.08,0.391,*0.529
4276,2:butrans,2:butrans,,0.071,*0.511,0.418
4277,3:opana,3:opana,,0.011,0.359,*0.63
4278,2:butrans,2:butrans,,0.079,*0.497,0.423
4279,3:opana,3:opana,,0.01,0.263,*0.727
4280,3:opana,3:opana,,0,0.453,*0.547
4281,3:opana,3:opana,,0.014,0.307,*0.679
4282,2:butrans,2:butrans,,0.095,*0.48,0.425
4283,2:butrans,2:butrans,,0.081,*0.497,0.423
4284,3:opana,3:opana,,0,0,*1
4285,2:butrans,2:butrans,,0.095,*0.516,0.389
4286,2:butrans,3:opana,+,0.05,0.372,*0.578
4287,3:opana,3:opana,,0.05,0.409,*0.541
4288,2:butrans,2:butrans,,0.052,*0.517,0.431
4289,2:butrans,3:opana,+,0.059,0.396,*0.545
4290,3:opana,3:opana,,0.072,0.441,*0.487
4291,1:both,3:opana,+,0.052,0.35,*0.598
4292,3:opana,3:opana,,0.041,0.329,*0.631
4293,2:butrans,3:opana,+,0.024,0.306,*0.67
4294,2:butrans,3:opana,+,0.073,0.37,*0.558
4295,3:opana,3:opana,,0.037,0.435,*0.528
4296,3:opana,3:opana,,0.008,0.261,*0.731
4297,3:opana,3:opana,,0,0.003,*0.997
4298,3:opana,3:opana,,0.003,0.184,*0.812
4299,3:opana,3:opana,,0.01,0.304,*0.685
4300,3:opana,3:opana,,0.022,0.376,*0.601
4301,2:butrans,3:opana,+,0.06,0.359,*0.581
4302,3:opana,2:butrans,+,0.061,*0.482,0.457
4303,3:opana,2:butrans,+,0.099,*0.503,0.399
4304,2:butrans,3:opana,+,0.044,0.471,*0.485
4305,2:butrans,3:opana,+,0.075,0.45,*0.475
4306,3:opana,2:butrans,+,0.071,*0.511,0.418
4307,3:opana,2:butrans,+,0.077,*0.474,0.45
4308,2:butrans,2:butrans,,0.09,*0.458,0.452
4309,2:butrans,3:opana,+,0.019,0.354,*0.626
4310,3:opana,3:opana,,0.063,0.383,*0.555
4311,2:butrans,3:opana,+,0.031,0.447,*0.522
4312,3:opana,3:opana,,0.004,0.275,*0.72
4313,2:butrans,3:opana,+,0.012,0.244,*0.744
4314,1:both,2:butrans,+,0.061,*0.503,0.436
4315,3:opana,3:opana,,0,0,*1
4316,3:opana,2:butrans,+,0.072,*0.488,0.44
4317,2:butrans,2:butrans,,0.049,*0.482,0.469
4318,2:butrans,3:opana,+,0.016,0.387,*0.598
4319,3:opana,2:butrans,+,0.095,*0.48,0.425
4320,2:butrans,3:opana,+,0.001,0.106,*0.892
4321,2:butrans,3:opana,+,0.063,0.464,*0.472
4322,3:opana,3:opana,,0.005,0.275,*0.72
4323,3:opana,3:opana,,0.007,0.216,*0.777
4324,2:butrans,3:opana,+,0.056,0.337,*0.607
4325,3:opana,3:opana,,0.065,0.396,*0.539
4326,3:opana,2:butrans,+,0.038,*0.483,0.478
4327,1:both,2:butrans,+,0.078,*0.51,0.412
4328,3:opana,2:butrans,+,0.053,*0.479,0.468
4329,1:both,2:butrans,+,0.052,*0.517,0.431
4330,2:butrans,2:butrans,,0.095,*0.516,0.389
4331,2:butrans,2:butrans,,0.081,*0.497,0.423
4332,3:opana,3:opana,,0.037,0.435,*0.528
4333,3:opana,3:opana,,0.014,0.385,*0.601
4334,2:butrans,2:butrans,,0.065,*0.489,0.446
4335,2:butrans,3:opana,+,0.089,0.334,*0.577
4336,3:opana,3:opana,,0.003,0.143,*0.855
4337,2:butrans,3:opana,+,0.026,0.448,*0.526
4338,2:butrans,2:butrans,,0.051,*0.518,0.432
4339,1:both,3:opana,+,0.064,0.419,*0.517
4340,3:opana,3:opana,,0.048,0.472,*0.48
4341,3:opana,3:opana,,0.055,0.328,*0.617
4342,2:butrans,3:opana,+,0.047,0.457,*0.496
4343,2:butrans,3:opana,+,0.006,0.277,*0.717
4344,2:butrans,3:opana,+,0,0.089,*0.911
4345,3:opana,3:opana,,0.058,0.396,*0.546
4346,2:butrans,2:butrans,,0.046,*0.507,0.447
4347,2:butrans,2:butrans,,0.06,*0.526,0.414
4348,3:opana,3:opana,,0.05,0.372,*0.578
4349,3:opana,3:opana,,0.069,0.383,*0.548
4350,3:opana,3:opana,,0.085,0.356,*0.558
4351,2:butrans,2:butrans,,0.055,*0.493,0.452
4352,3:opana,3:opana,,0.03,0.437,*0.533
4353,3:opana,3:opana,,0.008,0.281,*0.71
4354,2:butrans,2:butrans,,0.081,*0.497,0.423
4355,1:both,3:opana,+,0.066,0.441,*0.494
4356,1:both,3:opana,+,0.088,0.39,*0.521
4357,2:butrans,2:butrans,,0,*1,0
4358,3:opana,3:opana,,0.054,0.395,*0.551
4359,3:opana,3:opana,,0.001,0.113,*0.887
4360,3:opana,3:opana,,0.046,0.375,*0.579
4361,2:butrans,3:opana,+,0.052,0.458,*0.49
4362,3:opana,3:opana,,0.005,0.255,*0.74
4363,3:opana,3:opana,,0,0.066,*0.933
4364,3:opana,2:butrans,+,0.071,*0.536,0.393
4365,3:opana,3:opana,,0.058,0.469,*0.473
4366,2:butrans,3:opana,+,0.056,0.419,*0.525
4367,2:butrans,3:opana,+,0.06,0.385,*0.555
4368,3:opana,2:butrans,+,0.077,*0.474,0.45
4369,3:opana,2:butrans,+,0.095,*0.48,0.425
4370,3:opana,2:butrans,+,0.071,*0.536,0.393
4371,3:opana,3:opana,,0.011,0.272,*0.717
4372,2:butrans,2:butrans,,0.057,*0.564,0.379
4373,1:both,3:opana,+,0.076,0.347,*0.577
4374,3:opana,3:opana,,0.007,0.19,*0.803
4375,3:opana,2:butrans,+,0.06,*0.526,0.414
4376,3:opana,3:opana,,0.019,0.297,*0.684
4377,3:opana,2:butrans,+,0.056,*0.503,0.441
4378,3:opana,3:opana,,0.013,0.264,*0.723
4379,2:butrans,2:butrans,,0.058,*0.527,0.415
4380,3:opana,3:opana,,0.011,0.225,*0.764
4381,2:butrans,2:butrans,,0.053,*0.479,0.468
4382,3:opana,3:opana,,0.013,0.305,*0.682
4383,3:opana,3:opana,,0.02,0.273,*0.707
4384,3:opana,3:opana,,0.026,0.354,*0.62
4385,3:opana,3:opana,,0,0,*1
4386,3:opana,3:opana,,0,0.067,*0.933
4387,3:opana,3:opana,,0.051,0.454,*0.495
4388,3:opana,3:opana,,0.062,0.383,*0.555
4389,1:both,3:opana,+,0.057,0.454,*0.489
4390,2:butrans,3:opana,+,0.091,0.378,*0.531
4391,3:opana,2:butrans,+,0.038,*0.509,0.452
4392,2:butrans,3:opana,+,0.069,0.43,*0.501
4393,1:both,2:butrans,+,0.061,*0.503,0.436
4394,3:opana,3:opana,,0.056,0.372,*0.572
4395,2:butrans,2:butrans,,0.068,*0.512,0.419
4396,2:butrans,3:opana,+,0.047,0.385,*0.569
4397,3:opana,3:opana,,0,0.008,*0.992
4398,1:both,2:butrans,+,0.057,*0.492,0.451
4399,2:butrans,3:opana,+,0.069,0.383,*0.548
4400,2:butrans,2:butrans,,0.055,*0.493,0.452
4401,3:opana,3:opana,,0.058,0.444,*0.498
4402,3:opana,3:opana,,0.069,0.347,*0.584
4403,3:opana,2:butrans,+,0.095,*0.48,0.425
4404,2:butrans,2:butrans,,0.081,*0.497,0.423
4405,3:opana,3:opana,,0.004,0.226,*0.77
4406,2:butrans,3:opana,+,0.029,0.46,*0.511
4407,3:opana,3:opana,,0.039,0.46,*0.501
4408,2:butrans,2:butrans,,0.067,*0.513,0.42
4409,2:butrans,2:butrans,,0,*1,0
4410,2:butrans,3:opana,+,0.049,0.362,*0.589
4411,3:opana,3:opana,,0.049,0.362,*0.589
4412,2:butrans,3:opana,+,0.032,0.413,*0.555
4413,3:opana,2:butrans,+,0.049,*0.592,0.359
4414,2:butrans,3:opana,+,0.031,0.364,*0.606
4415,2:butrans,2:butrans,,0.058,*0.479,0.463
4416,3:opana,3:opana,,0.066,0.36,*0.574
4417,2:butrans,3:opana,+,0.056,0.455,*0.49
4418,2:butrans,3:opana,+,0.032,0.423,*0.544
4419,3:opana,3:opana,,0.074,0.395,*0.531
4420,3:opana,2:butrans,+,0.078,*0.476,0.447
4421,2:butrans,2:butrans,,0.092,*0.562,0.346
4422,3:opana,2:butrans,+,0.081,*0.497,0.423
4423,2:butrans,3:opana,+,0.088,0.437,*0.475
4424,3:opana,3:opana,,0.045,0.443,*0.512
4425,1:both,3:opana,+,0.069,0.383,*0.548
4426,3:opana,3:opana,,0,0.075,*0.925
4427,2:butrans,2:butrans,,0.02,*0.501,0.479
4428,3:opana,2:butrans,+,0.092,*0.457,0.451
4429,3:opana,3:opana,,0.022,0.376,*0.601
4430,3:opana,3:opana,,0.056,0.419,*0.525
4431,2:butrans,2:butrans,,0.08,*0.499,0.421
4432,2:butrans,3:opana,+,0.062,0.337,*0.6
4433,3:opana,3:opana,,0.049,0.362,*0.589
4434,2:butrans,3:opana,+,0.049,0.434,*0.517
4435,2:butrans,3:opana,+,0.03,0.319,*0.652
4436,2:butrans,3:opana,+,0.046,0.339,*0.615
4437,2:butrans,3:opana,+,0.081,0.335,*0.584
4438,3:opana,2:butrans,+,0.094,*0.481,0.426
4439,1:both,3:opana,+,0.092,0.413,*0.495
4440,3:opana,3:opana,,0.01,0.291,*0.699
4441,3:opana,3:opana,,0.013,0.234,*0.753
4442,3:opana,3:opana,,0.033,0.32,*0.646
4443,3:opana,2:butrans,+,0.059,*0.587,0.354
4444,2:butrans,3:opana,+,0.018,0.438,*0.544
4445,3:opana,2:butrans,+,0.072,*0.488,0.44
4446,3:opana,3:opana,,0.036,0.353,*0.611
4447,2:butrans,3:opana,+,0.057,0.386,*0.556
4448,3:opana,3:opana,,0.019,0.389,*0.592
4449,3:opana,3:opana,,0.052,0.396,*0.552
4450,1:both,3:opana,+,0.047,0.385,*0.568
4451,3:opana,3:opana,,0.002,0.127,*0.872
4452,2:butrans,3:opana,+,0.058,0.396,*0.546
4453,2:butrans,3:opana,+,0.031,0.447,*0.522
4454,3:opana,3:opana,,0.052,0.396,*0.552
4455,3:opana,3:opana,,0,0.063,*0.937
4456,2:butrans,2:butrans,,0.054,*0.478,0.468
4457,3:opana,2:butrans,+,0.058,*0.527,0.415
4458,2:butrans,2:butrans,,0.065,*0.489,0.446
4459,3:opana,3:opana,,0.074,0.369,*0.557
4460,3:opana,3:opana,,0.05,0.444,*0.506
4461,3:opana,2:butrans,+,0.055,*0.493,0.452
4462,3:opana,3:opana,,0,0.077,*0.923
4463,3:opana,2:butrans,+,0.076,*0.557,0.367
4464,2:butrans,3:opana,+,0.047,0.385,*0.569
4465,3:opana,3:opana,,0,0.045,*0.955
4466,2:butrans,2:butrans,,0.105,*0.523,0.372
4467,3:opana,2:butrans,+,0.049,*0.493,0.458
4468,3:opana,3:opana,,0.016,0.35,*0.634
4469,3:opana,2:butrans,+,0.095,*0.48,0.425
4470,2:butrans,3:opana,+,0.065,0.36,*0.575
4471,3:opana,2:butrans,+,0.058,*0.527,0.415
4472,3:opana,2:butrans,+,0,*0.567,0.433
4473,3:opana,3:opana,,0.036,0.424,*0.539
4474,3:opana,3:opana,,0.056,0.372,*0.572
4475,3:opana,2:butrans,+,0.071,*0.536,0.393
4476,3:opana,3:opana,,0.001,0.142,*0.857
4477,2:butrans,3:opana,+,0.049,0.434,*0.517
4478,3:opana,2:butrans,+,0.051,*0.518,0.432
4479,2:butrans,3:opana,+,0.081,0.369,*0.55
4480,2:butrans,3:opana,+,0.053,0.468,*0.479
4481,2:butrans,2:butrans,,0.095,*0.48,0.425
4482,3:opana,3:opana,,0,0.023,*0.977
4483,2:butrans,2:butrans,,0.09,*0.458,0.452
4484,2:butrans,3:opana,+,0.074,0.369,*0.557
4485,2:butrans,3:opana,+,0.048,0.422,*0.53
4486,2:butrans,2:butrans,,0,*1,0
4487,2:butrans,2:butrans,,0.066,*0.488,0.446
4488,1:both,3:opana,+,0.065,0.36,*0.575
4489,2:butrans,2:butrans,,0.066,*0.526,0.409
4490,3:opana,2:butrans,+,0.065,*0.489,0.446
4491,3:opana,3:opana,,0.007,0.281,*0.713
4492,3:opana,2:butrans,+,0.055,*0.503,0.442
4493,2:butrans,3:opana,+,0.017,0.352,*0.63
4494,2:butrans,2:butrans,,0.081,*0.497,0.423
4495,2:butrans,3:opana,+,0.011,0.323,*0.666
4496,3:opana,3:opana,,0.013,0.285,*0.702
4497,2:butrans,3:opana,+,0.061,0.455,*0.484
4498,3:opana,2:butrans,+,0.072,*0.535,0.393
4499,2:butrans,3:opana,+,0.053,0.433,*0.514
4500,3:opana,3:opana,,0.021,0.449,*0.53
4501,3:opana,3:opana,,0,0,*1
4502,2:butrans,3:opana,+,0.037,0.318,*0.646
4503,1:both,2:butrans,+,0.061,*0.503,0.436
4504,2:butrans,3:opana,+,0.076,0.393,*0.531
4505,3:opana,2:butrans,+,0.065,*0.489,0.446
4506,3:opana,3:opana,,0.003,0.217,*0.78
4507,2:butrans,2:butrans,,0.058,*0.527,0.415
4508,3:opana,3:opana,,0.001,0.083,*0.917
4509,3:opana,3:opana,,0.048,0.384,*0.567
4510,2:butrans,2:butrans,,0.058,*0.527,0.415
4511,3:opana,3:opana,,0.039,0.422,*0.539
4512,3:opana,2:butrans,+,0.068,*0.512,0.419
4513,2:butrans,2:butrans,,0.046,*0.507,0.447
4514,3:opana,3:opana,,0.084,0.392,*0.524
4515,2:butrans,3:opana,+,0.095,0.4,*0.505
4516,2:butrans,2:butrans,,0.067,*0.513,0.42
4517,3:opana,2:butrans,+,0.067,*0.513,0.42
4518,3:opana,3:opana,,0.012,0.347,*0.641
4519,3:opana,3:opana,,0.041,0.411,*0.548
4520,2:butrans,3:opana,+,0.069,0.417,*0.514
4521,3:opana,2:butrans,+,0,*0.638,0.362
4522,3:opana,2:butrans,+,0.058,*0.527,0.415
4523,3:opana,3:opana,,0,0.015,*0.985
4524,2:butrans,2:butrans,,0.045,*0.507,0.448
4525,2:butrans,3:opana,+,0.056,0.419,*0.525
4526,3:opana,3:opana,,0.021,0.389,*0.59
4527,2:butrans,3:opana,+,0.039,0.35,*0.611
4528,3:opana,3:opana,,0,0.056,*0.944
4529,2:butrans,2:butrans,,0.077,*0.474,0.45
4530,3:opana,3:opana,,0.043,0.423,*0.534
4531,3:opana,3:opana,,0.001,0.165,*0.833
4532,3:opana,3:opana,,0.042,0.457,*0.501
4533,3:opana,3:opana,,0.041,0.374,*0.585
4534,2:butrans,2:butrans,,0.049,*0.493,0.458
4535,3:opana,2:butrans,+,0.068,*0.512,0.419
4536,3:opana,3:opana,,0,0.105,*0.894
4537,2:butrans,3:opana,+,0.044,0.398,*0.558
4538,2:butrans,2:butrans,,0.055,*0.503,0.442
4539,2:butrans,2:butrans,,0.044,*0.482,0.474
4540,2:butrans,3:opana,+,0.053,0.395,*0.551
4541,2:butrans,2:butrans,,0.077,*0.474,0.45
4542,3:opana,3:opana,,0.003,0.129,*0.868
4543,2:butrans,3:opana,+,0.05,0.409,*0.541
4544,2:butrans,3:opana,+,0.027,0.424,*0.549
4545,2:butrans,3:opana,+,0.05,0.372,*0.578
4546,3:opana,3:opana,,0,0,*1
4547,3:opana,3:opana,,0.082,0.449,*0.469
4548,3:opana,3:opana,,0.021,0.286,*0.694
4549,3:opana,3:opana,,0.063,0.383,*0.555
4550,3:opana,3:opana,,0.039,0.31,*0.651
4551,2:butrans,2:butrans,,0.077,*0.474,0.45
4552,2:butrans,3:opana,+,0.04,0.47,*0.49
4553,3:opana,2:butrans,+,0.065,*0.489,0.446
4554,3:opana,3:opana,,0.017,0.286,*0.697
4555,2:butrans,2:butrans,,0,*1,0
4556,3:opana,2:butrans,+,0.06,*0.551,0.389
4557,3:opana,3:opana,,0.003,0.161,*0.836
4558,3:opana,2:butrans,+,0.088,*0.471,0.441
4559,3:opana,3:opana,,0.005,0.275,*0.72
4560,3:opana,3:opana,,0.056,0.419,*0.525
4561,2:butrans,3:opana,+,0.078,0.392,*0.53
4562,2:butrans,3:opana,+,0.019,0.352,*0.629
4563,3:opana,3:opana,,0,0.017,*0.983
4564,3:opana,2:butrans,+,0.056,*0.507,0.437
4565,3:opana,2:butrans,+,0.056,*0.503,0.441
4566,1:both,3:opana,+,0.053,0.43,*0.516
4567,3:opana,3:opana,,0.059,0.396,*0.545
4568,3:opana,3:opana,,0.045,0.361,*0.594
4569,3:opana,3:opana,,0.066,0.406,*0.528
4570,3:opana,3:opana,,0.056,0.372,*0.572
4571,3:opana,3:opana,,0,0.034,*0.966
4572,3:opana,2:butrans,+,0.046,*0.544,0.41
4573,2:butrans,2:butrans,,0.089,*0.495,0.416
4574,2:butrans,2:butrans,,0.068,*0.512,0.419
4575,2:butrans,3:opana,+,0.02,0.329,*0.652
4576,3:opana,3:opana,,0.001,0.133,*0.865
4577,2:butrans,3:opana,+,0.013,0.264,*0.723
4578,2:butrans,2:butrans,,0.089,*0.54,0.37
4579,3:opana,2:butrans,+,0,*0.519,0.481
4580,3:opana,3:opana,,0.005,0.172,*0.823
4581,3:opana,3:opana,,0,0,*1
4582,2:butrans,2:butrans,,0,*0.555,0.445
4583,3:opana,2:butrans,+,0.046,*0.544,0.41
4584,3:opana,3:opana,,0.003,0.155,*0.842
4585,2:butrans,2:butrans,,0.066,*0.488,0.446
4586,3:opana,3:opana,,0,0.034,*0.966
4587,2:butrans,2:butrans,,0.051,*0.545,0.405
4588,2:butrans,3:opana,+,0.006,0.248,*0.746
4589,3:opana,2:butrans,+,0.055,*0.493,0.452
4590,3:opana,3:opana,,0,0.064,*0.935
4591,2:butrans,3:opana,+,0.047,0.385,*0.569
4592,2:butrans,2:butrans,,0.066,*0.491,0.443
4593,3:opana,3:opana,,0.028,0.297,*0.676
4594,1:both,2:butrans,+,0.058,*0.479,0.463
4595,2:butrans,2:butrans,,0.055,*0.503,0.442
4596,2:butrans,3:opana,+,0.044,0.351,*0.605
4597,3:opana,3:opana,,0.025,0.389,*0.586
4598,2:butrans,3:opana,+,0.033,0.375,*0.592
4599,3:opana,2:butrans,+,0.067,*0.513,0.42
4600,1:both,2:butrans,+,0.061,*0.503,0.436
4601,3:opana,2:butrans,+,0.065,*0.479,0.457
4602,3:opana,3:opana,,0,0.049,*0.951
4603,2:butrans,3:opana,+,0.067,0.443,*0.491
4604,3:opana,2:butrans,+,0.095,*0.48,0.425
4605,3:opana,3:opana,,0.001,0.103,*0.897
4606,3:opana,2:butrans,+,0.079,*0.497,0.423
4607,3:opana,2:butrans,+,0,*0.502,0.498
4608,3:opana,3:opana,,0.06,0.295,*0.645
4609,3:opana,2:butrans,+,0.049,*0.493,0.458
4610,3:opana,2:butrans,+,0.08,*0.601,0.319
4611,3:opana,3:opana,,0.016,0.397,*0.587
4612,2:butrans,2:butrans,,0.077,*0.474,0.45
4613,3:opana,3:opana,,0.052,0.396,*0.552
4614,3:opana,3:opana,,0.002,0.108,*0.891
4615,3:opana,3:opana,,0.069,0.347,*0.584
4616,3:opana,2:butrans,+,0.053,*0.479,0.468
4617,3:opana,3:opana,,0.091,0.378,*0.531
4618,2:butrans,3:opana,+,0.082,0.449,*0.469
4619,2:butrans,2:butrans,,0.066,*0.488,0.446
4620,2:butrans,2:butrans,,0.065,*0.479,0.457
4621,3:opana,2:butrans,+,0.053,*0.479,0.468
4622,2:butrans,2:butrans,,0.058,*0.527,0.415
4623,3:opana,2:butrans,+,0,*0.557,0.443
4624,2:butrans,2:butrans,,0.058,*0.527,0.415
4625,3:opana,3:opana,,0.066,0.406,*0.528
4626,2:butrans,3:opana,+,0.05,0.372,*0.578
4627,3:opana,3:opana,,0.053,0.349,*0.598
4628,3:opana,3:opana,,0.03,0.38,*0.59
4629,3:opana,3:opana,,0.043,0.41,*0.547
4630,3:opana,3:opana,,0.003,0.19,*0.807
4631,2:butrans,3:opana,+,0.074,0.45,*0.476
4632,2:butrans,3:opana,+,0.074,0.369,*0.557
4633,2:butrans,2:butrans,,0.081,*0.497,0.423
4634,2:butrans,3:opana,+,0.056,0.457,*0.487
4635,3:opana,3:opana,,0.012,0.347,*0.641
4636,3:opana,3:opana,,0.015,0.326,*0.659
4637,2:butrans,3:opana,+,0.066,0.406,*0.528
4638,3:opana,2:butrans,+,0.081,*0.497,0.423
4639,2:butrans,2:butrans,,0.078,*0.58,0.343
4640,2:butrans,3:opana,+,0.01,0.272,*0.718
4641,3:opana,2:butrans,+,0.066,*0.491,0.443
4642,3:opana,3:opana,,0.039,0.387,*0.574
