inst#,actual,predicted,error,distribution,,
3355,3:opana,3:opana,,0,0,*1
3356,3:opana,3:opana,,0,0,*1
3357,3:opana,2:butrans,+,0,*1,0
3358,3:opana,3:opana,,0,0,*1
3359,2:butrans,2:butrans,,0,*1,0
3360,3:opana,3:opana,,0,0,*1
3361,3:opana,3:opana,,0,0,*1
3362,2:butrans,3:opana,+,0,0,*1
3363,3:opana,2:butrans,+,0,*1,0
3364,2:butrans,2:butrans,,0,*1,0
3365,3:opana,2:butrans,+,0,*1,0
3366,3:opana,3:opana,,0,0,*1
3367,1:both,2:butrans,+,0,*1,0
3368,3:opana,3:opana,,0,0,*1
3369,3:opana,3:opana,,0,0,*1
3370,2:butrans,2:butrans,,0,*1,0
3371,3:opana,3:opana,,0,0,*1
3372,3:opana,2:butrans,+,0,*1,0
3373,2:butrans,2:butrans,,0,*1,0
3374,3:opana,2:butrans,+,0,*1,0
3375,3:opana,3:opana,,0,0,*1
3376,3:opana,2:butrans,+,0,*1,0
3377,3:opana,3:opana,,0,0,*1
3378,2:butrans,3:opana,+,0,0,*1
3379,3:opana,3:opana,,0,0,*1
3380,3:opana,3:opana,,0,0,*1
3381,2:butrans,2:butrans,,0,*1,0
3382,2:butrans,3:opana,+,0,0,*1
3383,2:butrans,2:butrans,,0,*1,0
3384,2:butrans,2:butrans,,0,*1,0
3385,2:butrans,2:butrans,,0,*1,0
3386,2:butrans,3:opana,+,0,0,*1
3387,3:opana,3:opana,,0,0,*1
3388,2:butrans,2:butrans,,0,*1,0
3389,3:opana,2:butrans,+,0,*1,0
3390,3:opana,3:opana,,0,0,*1
3391,3:opana,3:opana,,0,0,*1
3392,3:opana,2:butrans,+,0,*1,0
3393,2:butrans,2:butrans,,0,*1,0
3394,3:opana,2:butrans,+,0,*1,0
3395,2:butrans,3:opana,+,0,0,*1
3396,2:butrans,2:butrans,,0,*1,0
3397,2:butrans,2:butrans,,0,*1,0
3398,2:butrans,3:opana,+,0,0,*1
3399,3:opana,3:opana,,0,0,*1
3400,2:butrans,2:butrans,,0,*1,0
3401,3:opana,3:opana,,0,0,*1
3402,3:opana,2:butrans,+,0,*1,0
3403,3:opana,3:opana,,0,0,*1
3404,2:butrans,2:butrans,,0,*1,0
3405,3:opana,3:opana,,0,0,*1
3406,3:opana,2:butrans,+,0,*1,0
3407,3:opana,3:opana,,0,0,*1
3408,2:butrans,3:opana,+,0,0,*1
3409,2:butrans,2:butrans,,0,*1,0
3410,3:opana,3:opana,,0,0,*1
3411,2:butrans,3:opana,+,0,0,*1
3412,2:butrans,2:butrans,,0,*1,0
3413,2:butrans,2:butrans,,0,*1,0
3414,1:both,3:opana,+,0,0,*1
3415,3:opana,3:opana,,0,0,*1
3416,2:butrans,2:butrans,,0,*1,0
3417,2:butrans,2:butrans,,0,*1,0
3418,3:opana,3:opana,,0,0,*1
3419,3:opana,3:opana,,0,0,*1
3420,3:opana,3:opana,,0,0,*1
3421,3:opana,3:opana,,0,0,*1
3422,3:opana,3:opana,,0,0,*1
3423,2:butrans,3:opana,+,0,0,*1
3424,3:opana,2:butrans,+,0,*1,0
3425,1:both,2:butrans,+,0,*1,0
3426,2:butrans,2:butrans,,0,*1,0
3427,3:opana,3:opana,,0,0,*1
3428,1:both,2:butrans,+,0,*1,0
3429,2:butrans,2:butrans,,0,*1,0
3430,3:opana,3:opana,,0,0,*1
3431,2:butrans,3:opana,+,0,0,*1
3432,2:butrans,2:butrans,,0,*1,0
3433,2:butrans,3:opana,+,0,0,*1
3434,3:opana,3:opana,,0,0,*1
3435,2:butrans,3:opana,+,0,0,*1
3436,2:butrans,3:opana,+,0,0,*1
3437,2:butrans,2:butrans,,0,*1,0
3438,3:opana,3:opana,,0,0,*1
3439,2:butrans,2:butrans,,0,*1,0
3440,3:opana,3:opana,,0,0,*1
3441,3:opana,2:butrans,+,0,*1,0
3442,2:butrans,2:butrans,,0,*1,0
3443,3:opana,3:opana,,0,0,*1
3444,3:opana,2:butrans,+,0,*1,0
3445,3:opana,3:opana,,0,0,*1
3446,2:butrans,3:opana,+,0,0,*1
3447,3:opana,2:butrans,+,0,*1,0
3448,2:butrans,2:butrans,,0,*1,0
3449,3:opana,3:opana,,0,0,*1
3450,2:butrans,3:opana,+,0,0,*1
3451,2:butrans,2:butrans,,0,*1,0
3452,3:opana,3:opana,,0,0,*1
3453,2:butrans,2:butrans,,0,*1,0
3454,2:butrans,3:opana,+,0,0,*1
3455,2:butrans,2:butrans,,0,*1,0
3456,2:butrans,2:butrans,,0,*1,0
3457,2:butrans,3:opana,+,0,0,*1
3458,3:opana,3:opana,,0,0,*1
3459,3:opana,3:opana,,0,0,*1
3460,3:opana,3:opana,,0,0,*1
3461,3:opana,3:opana,,0,0,*1
3462,2:butrans,3:opana,+,0,0,*1
3463,3:opana,2:butrans,+,0,*1,0
3464,2:butrans,3:opana,+,0,0,*1
3465,3:opana,3:opana,,0,0,*1
3466,3:opana,2:butrans,+,0,*1,0
3467,2:butrans,2:butrans,,0,*1,0
3468,3:opana,3:opana,,0,0,*1
3469,2:butrans,3:opana,+,0,0,*1
3470,3:opana,3:opana,,0,0,*1
3471,2:butrans,3:opana,+,0,0,*1
3472,3:opana,2:butrans,+,0,*1,0
3473,3:opana,2:butrans,+,0,*1,0
3474,2:butrans,3:opana,+,0,0,*1
3475,3:opana,2:butrans,+,0,*1,0
3476,2:butrans,2:butrans,,0,*1,0
3477,3:opana,3:opana,,0,0,*1
3478,2:butrans,3:opana,+,0,0,*1
3479,2:butrans,3:opana,+,0,0,*1
3480,2:butrans,3:opana,+,0,0,*1
3481,3:opana,3:opana,,0,0,*1
3482,2:butrans,3:opana,+,0,0,*1
3483,2:butrans,3:opana,+,0,0,*1
3484,3:opana,3:opana,,0,0,*1
3485,3:opana,3:opana,,0,0,*1
3486,3:opana,3:opana,,0,0,*1
3487,2:butrans,3:opana,+,0,0,*1
3488,2:butrans,2:butrans,,0,*1,0
3489,3:opana,3:opana,,0,0,*1
3490,3:opana,3:opana,,0,0,*1
3491,3:opana,3:opana,,0,0,*1
3492,2:butrans,2:butrans,,0,*1,0
3493,3:opana,3:opana,,0,0,*1
3494,2:butrans,3:opana,+,0,0,*1
3495,3:opana,2:butrans,+,0,*1,0
3496,3:opana,3:opana,,0,0,*1
3497,3:opana,3:opana,,0,0,*1
3498,2:butrans,2:butrans,,0,*1,0
3499,3:opana,3:opana,,0,0,*1
3500,3:opana,3:opana,,0,0,*1
3501,3:opana,3:opana,,0,0,*1
3502,3:opana,3:opana,,0,0,*1
3503,3:opana,2:butrans,+,0,*1,0
3504,3:opana,3:opana,,0,0,*1
3505,3:opana,3:opana,,0,0,*1
3506,3:opana,2:butrans,+,0,*1,0
3507,3:opana,3:opana,,0,0,*1
3508,2:butrans,2:butrans,,0,*1,0
3509,3:opana,3:opana,,0,0,*1
3510,3:opana,3:opana,,0,0,*1
3511,2:butrans,2:butrans,,0,*1,0
3512,3:opana,3:opana,,0,0,*1
3513,2:butrans,3:opana,+,0,0,*1
3514,3:opana,3:opana,,0,0,*1
3515,3:opana,3:opana,,0,0,*1
3516,2:butrans,2:butrans,,0,*1,0
3517,2:butrans,2:butrans,,0,*1,0
3518,2:butrans,2:butrans,,0,*1,0
3519,3:opana,3:opana,,0,0,*1
3520,2:butrans,3:opana,+,0,0,*1
3521,3:opana,3:opana,,0,0,*1
3522,2:butrans,3:opana,+,0,0,*1
3523,2:butrans,2:butrans,,0,*1,0
3524,3:opana,2:butrans,+,0,*1,0
3525,3:opana,3:opana,,0,0,*1
3526,3:opana,3:opana,,0,0,*1
3527,3:opana,3:opana,,0,0,*1
3528,2:butrans,2:butrans,,0,*1,0
3529,2:butrans,2:butrans,,0,*1,0
3530,2:butrans,2:butrans,,0,*1,0
3531,2:butrans,2:butrans,,0,*1,0
3532,3:opana,3:opana,,0,0,*1
3533,2:butrans,2:butrans,,0,*1,0
3534,2:butrans,3:opana,+,0,0,*1
3535,2:butrans,2:butrans,,0,*1,0
3536,2:butrans,3:opana,+,0,0,*1
3537,3:opana,2:butrans,+,0,*1,0
3538,3:opana,2:butrans,+,0,*1,0
3539,2:butrans,2:butrans,,0,*1,0
3540,2:butrans,2:butrans,,0,*1,0
3541,3:opana,2:butrans,+,0,*1,0
3542,2:butrans,3:opana,+,0,0,*1
3543,2:butrans,2:butrans,,0,*1,0
3544,2:butrans,3:opana,+,0,0,*1
3545,2:butrans,2:butrans,,0,*1,0
3546,3:opana,2:butrans,+,0,*1,0
3547,3:opana,3:opana,,0,0,*1
3548,3:opana,2:butrans,+,0,*1,0
3549,3:opana,3:opana,,0,0,*1
3550,2:butrans,3:opana,+,0,0,*1
3551,3:opana,3:opana,,0,0,*1
3552,3:opana,3:opana,,0,0,*1
3553,2:butrans,3:opana,+,0,0,*1
3554,3:opana,3:opana,,0,0,*1
3555,3:opana,3:opana,,0,0,*1
3556,2:butrans,3:opana,+,0,0,*1
3557,3:opana,3:opana,,0,0,*1
3558,3:opana,3:opana,,0,0,*1
3559,2:butrans,3:opana,+,0,0,*1
3560,2:butrans,3:opana,+,0,0,*1
3561,3:opana,3:opana,,0,0,*1
3562,3:opana,3:opana,,0,0,*1
3563,3:opana,3:opana,,0,0,*1
3564,3:opana,2:butrans,+,0,*1,0
3565,2:butrans,3:opana,+,0,0,*1
3566,3:opana,3:opana,,0,0,*1
3567,3:opana,3:opana,,0,0,*1
3568,3:opana,3:opana,,0,0,*1
3569,3:opana,2:butrans,+,0,*1,0
3570,3:opana,3:opana,,0,0,*1
3571,3:opana,2:butrans,+,0,*1,0
3572,3:opana,3:opana,,0,0,*1
3573,3:opana,3:opana,,0,0,*1
3574,3:opana,3:opana,,0,0,*1
3575,3:opana,3:opana,,0,0,*1
3576,3:opana,3:opana,,0,0,*1
3577,2:butrans,2:butrans,,0,*1,0
3578,2:butrans,3:opana,+,0,0,*1
3579,3:opana,3:opana,,0,0,*1
3580,3:opana,3:opana,,0,0,*1
3581,3:opana,3:opana,,0,0,*1
3582,1:both,2:butrans,+,0,*1,0
3583,2:butrans,3:opana,+,0,0,*1
3584,3:opana,3:opana,,0,0,*1
3585,2:butrans,2:butrans,,0,*1,0
3586,3:opana,3:opana,,0,0,*1
3587,1:both,2:butrans,+,0,*1,0
3588,2:butrans,2:butrans,,0,*1,0
3589,3:opana,2:butrans,+,0,*1,0
3590,3:opana,2:butrans,+,0,*1,0
3591,3:opana,2:butrans,+,0,*1,0
3592,2:butrans,2:butrans,,0,*1,0
3593,2:butrans,2:butrans,,0,*1,0
3594,2:butrans,2:butrans,,0,*1,0
3595,3:opana,3:opana,,0,0,*1
3596,2:butrans,3:opana,+,0,0,*1
3597,3:opana,2:butrans,+,0,*1,0
3598,3:opana,2:butrans,+,0,*1,0
3599,3:opana,3:opana,,0,0,*1
3600,2:butrans,2:butrans,,0,*1,0
3601,3:opana,2:butrans,+,0,*1,0
3602,1:both,3:opana,+,0,0,*1
3603,3:opana,3:opana,,0,0,*1
3604,3:opana,2:butrans,+,0,*1,0
3605,3:opana,3:opana,,0,0,*1
3606,3:opana,3:opana,,0,0,*1
3607,3:opana,3:opana,,0,0,*1
3608,1:both,2:butrans,+,0,*1,0
3609,3:opana,3:opana,,0,0,*1
3610,2:butrans,2:butrans,,0,*1,0
3611,3:opana,2:butrans,+,0,*1,0
3612,3:opana,2:butrans,+,0,*1,0
3613,3:opana,3:opana,,0,0,*1
3614,2:butrans,3:opana,+,0,0,*1
3615,3:opana,3:opana,,0,0,*1
3616,3:opana,2:butrans,+,0,*1,0
3617,3:opana,2:butrans,+,0,*1,0
3618,3:opana,3:opana,,0,0,*1
3619,3:opana,3:opana,,0,0,*1
3620,2:butrans,2:butrans,,0,*1,0
3621,3:opana,3:opana,,0,0,*1
3622,2:butrans,3:opana,+,0,0,*1
3623,3:opana,3:opana,,0,0,*1
3624,3:opana,3:opana,,0,0,*1
3625,3:opana,3:opana,,0,0,*1
3626,3:opana,3:opana,,0,0,*1
3627,3:opana,2:butrans,+,0,*1,0
3628,2:butrans,3:opana,+,0,0,*1
3629,3:opana,2:butrans,+,0,*1,0
3630,3:opana,3:opana,,0,0,*1
3631,3:opana,3:opana,,0,0,*1
3632,3:opana,3:opana,,0,0,*1
3633,3:opana,2:butrans,+,0,*1,0
3634,2:butrans,3:opana,+,0,0,*1
3635,3:opana,3:opana,,0,0,*1
3636,2:butrans,2:butrans,,0,*1,0
3637,3:opana,2:butrans,+,0,*1,0
3638,3:opana,3:opana,,0,0,*1
3639,1:both,2:butrans,+,0,*1,0
3640,3:opana,2:butrans,+,0,*1,0
3641,3:opana,3:opana,,0,0,*1
3642,3:opana,2:butrans,+,0,*1,0
3643,2:butrans,2:butrans,,0,*1,0
3644,2:butrans,2:butrans,,0,*1,0
3645,2:butrans,2:butrans,,0,*1,0
3646,3:opana,3:opana,,0,0,*1
3647,2:butrans,2:butrans,,0,*1,0
3648,2:butrans,2:butrans,,0,*1,0
3649,3:opana,2:butrans,+,0,*1,0
3650,2:butrans,2:butrans,,0,*1,0
3651,3:opana,3:opana,,0,0,*1
3652,3:opana,3:opana,,0,0,*1
3653,3:opana,3:opana,,0,0,*1
3654,3:opana,3:opana,,0,0,*1
3655,2:butrans,3:opana,+,0,0,*1
3656,2:butrans,2:butrans,,0,*1,0
3657,3:opana,3:opana,,0,0,*1
3658,2:butrans,2:butrans,,0,*1,0
3659,2:butrans,3:opana,+,0,0,*1
3660,3:opana,2:butrans,+,0,*1,0
3661,2:butrans,2:butrans,,0,*1,0
3662,3:opana,2:butrans,+,0,*1,0
3663,3:opana,2:butrans,+,0,*1,0
3664,3:opana,3:opana,,0,0,*1
3665,2:butrans,2:butrans,,0,*1,0
3666,3:opana,3:opana,,0,0,*1
3667,3:opana,3:opana,,0,0,*1
3668,2:butrans,3:opana,+,0,0,*1
3669,1:both,2:butrans,+,0,*1,0
3670,3:opana,2:butrans,+,0,*1,0
3671,3:opana,3:opana,,0,0,*1
3672,3:opana,3:opana,,0,0,*1
3673,2:butrans,3:opana,+,0,0,*1
3674,3:opana,3:opana,,0,0,*1
3675,3:opana,3:opana,,0,0,*1
3676,2:butrans,2:butrans,,0,*1,0
3677,3:opana,3:opana,,0,0,*1
3678,3:opana,3:opana,,0,0,*1
3679,3:opana,3:opana,,0,0,*1
3680,3:opana,2:butrans,+,0,*1,0
3681,3:opana,3:opana,,0,0,*1
3682,3:opana,2:butrans,+,0,*1,0
3683,3:opana,3:opana,,0,0,*1
3684,1:both,2:butrans,+,0,*1,0
3685,2:butrans,3:opana,+,0,0,*1
3686,2:butrans,3:opana,+,0,0,*1
3687,2:butrans,3:opana,+,0,0,*1
3688,2:butrans,3:opana,+,0,0,*1
3689,3:opana,3:opana,,0,0,*1
3690,3:opana,3:opana,,0,0,*1
3691,2:butrans,3:opana,+,0,0,*1
3692,3:opana,3:opana,,0,0,*1
3693,2:butrans,2:butrans,,0,*1,0
3694,2:butrans,2:butrans,,0,*1,0
3695,2:butrans,2:butrans,,0,*1,0
3696,1:both,3:opana,+,0,0,*1
3697,3:opana,2:butrans,+,0,*1,0
3698,3:opana,3:opana,,0,0,*1
3699,3:opana,3:opana,,0,0,*1
3700,2:butrans,3:opana,+,0,0,*1
3701,3:opana,2:butrans,+,0,*1,0
3702,2:butrans,3:opana,+,0,0,*1
3703,3:opana,2:butrans,+,0,*1,0
3704,3:opana,2:butrans,+,0,*1,0
3705,3:opana,2:butrans,+,0,*1,0
3706,2:butrans,3:opana,+,0,0,*1
3707,3:opana,2:butrans,+,0,*1,0
3708,3:opana,3:opana,,0,0,*1
3709,3:opana,3:opana,,0,0,*1
3710,3:opana,3:opana,,0,0,*1
3711,2:butrans,3:opana,+,0,0,*1
3712,3:opana,3:opana,,0,0,*1
3713,3:opana,2:butrans,+,0,*1,0
3714,2:butrans,2:butrans,,0,*1,0
3715,2:butrans,3:opana,+,0,0,*1
3716,2:butrans,3:opana,+,0,0,*1
3717,2:butrans,3:opana,+,0,0,*1
3718,2:butrans,3:opana,+,0,0,*1
3719,2:butrans,3:opana,+,0,0,*1
3720,3:opana,3:opana,,0,0,*1
3721,3:opana,3:opana,,0,0,*1
3722,2:butrans,3:opana,+,0,0,*1
3723,2:butrans,3:opana,+,0,0,*1
3724,3:opana,3:opana,,0,0,*1
3725,3:opana,2:butrans,+,0,*1,0
3726,3:opana,3:opana,,0,0,*1
3727,3:opana,2:butrans,+,0,*1,0
3728,2:butrans,3:opana,+,0,0,*1
3729,2:butrans,2:butrans,,0,*1,0
3730,2:butrans,2:butrans,,0,*1,0
3731,2:butrans,2:butrans,,0,*1,0
3732,3:opana,2:butrans,+,0,*1,0
3733,2:butrans,2:butrans,,0,*1,0
3734,3:opana,2:butrans,+,0,*1,0
3735,2:butrans,3:opana,+,0,0,*1
3736,3:opana,3:opana,,0,0,*1
3737,2:butrans,2:butrans,,0,*1,0
3738,2:butrans,3:opana,+,0,0,*1
3739,3:opana,3:opana,,0,0,*1
3740,2:butrans,3:opana,+,0,0,*1
3741,3:opana,3:opana,,0,0,*1
3742,3:opana,3:opana,,0,0,*1
3743,2:butrans,2:butrans,,0,*1,0
3744,2:butrans,3:opana,+,0,0,*1
3745,3:opana,3:opana,,0,0,*1
3746,3:opana,2:butrans,+,0,*1,0
3747,3:opana,2:butrans,+,0,*1,0
3748,3:opana,3:opana,,0,0,*1
3749,3:opana,3:opana,,0,0,*1
3750,3:opana,3:opana,,0,0,*1
3751,2:butrans,2:butrans,,0,*1,0
3752,2:butrans,2:butrans,,0,*1,0
3753,3:opana,3:opana,,0,0,*1
3754,3:opana,3:opana,,0,0,*1
3755,1:both,3:opana,+,0,0,*1
3756,3:opana,3:opana,,0,0,*1
3757,3:opana,2:butrans,+,0,*1,0
3758,2:butrans,3:opana,+,0,0,*1
3759,3:opana,3:opana,,0,0,*1
3760,1:both,2:butrans,+,0,*1,0
3761,3:opana,3:opana,,0,0,*1
3762,2:butrans,3:opana,+,0,0,*1
3763,2:butrans,3:opana,+,0,0,*1
3764,2:butrans,3:opana,+,0,0,*1
3765,3:opana,2:butrans,+,0,*1,0
3766,3:opana,2:butrans,+,0,*1,0
3767,1:both,2:butrans,+,0,*1,0
3768,2:butrans,3:opana,+,0,0,*1
3769,3:opana,3:opana,,0,0,*1
3770,1:both,3:opana,+,0,0,*1
3771,3:opana,3:opana,,0,0,*1
3772,3:opana,3:opana,,0,0,*1
3773,2:butrans,2:butrans,,0,*1,0
3774,2:butrans,2:butrans,,0,*1,0
3775,3:opana,2:butrans,+,0,*1,0
3776,3:opana,3:opana,,0,0,*1
3777,3:opana,3:opana,,0,0,*1
3778,3:opana,2:butrans,+,0,*1,0
3779,2:butrans,3:opana,+,0,0,*1
3780,3:opana,3:opana,,0,0,*1
3781,2:butrans,3:opana,+,0,0,*1
3782,2:butrans,2:butrans,,0,*1,0
3783,3:opana,2:butrans,+,0,*1,0
3784,2:butrans,3:opana,+,0,0,*1
3785,3:opana,3:opana,,0,0,*1
3786,3:opana,3:opana,,0,0,*1
3787,2:butrans,2:butrans,,0,*1,0
3788,2:butrans,3:opana,+,0,0,*1
3789,3:opana,3:opana,,0,0,*1
3790,3:opana,2:butrans,+,0,*1,0
3791,3:opana,3:opana,,0,0,*1
3792,3:opana,3:opana,,0,0,*1
3793,2:butrans,2:butrans,,0,*1,0
3794,2:butrans,3:opana,+,0,0,*1
3795,3:opana,3:opana,,0,0,*1
3796,2:butrans,2:butrans,,0,*1,0
3797,2:butrans,2:butrans,,0,*1,0
3798,3:opana,3:opana,,0,0,*1
3799,3:opana,3:opana,,0,0,*1
3800,2:butrans,2:butrans,,0,*1,0
3801,1:both,3:opana,+,0,0,*1
3802,3:opana,2:butrans,+,0,*1,0
3803,2:butrans,3:opana,+,0,0,*1
3804,3:opana,3:opana,,0,0,*1
3805,3:opana,2:butrans,+,0,*1,0
3806,2:butrans,2:butrans,,0,*1,0
3807,3:opana,2:butrans,+,0,*1,0
3808,3:opana,2:butrans,+,0,*1,0
3809,1:both,2:butrans,+,0,*1,0
3810,2:butrans,3:opana,+,0,0,*1
3811,3:opana,2:butrans,+,0,*1,0
3812,3:opana,2:butrans,+,0,*1,0
3813,2:butrans,2:butrans,,0,*1,0
3814,2:butrans,2:butrans,,0,*1,0
3815,3:opana,3:opana,,0,0,*1
3816,3:opana,3:opana,,0,0,*1
3817,2:butrans,2:butrans,,0,*1,0
3818,3:opana,2:butrans,+,0,*1,0
3819,3:opana,3:opana,,0,0,*1
3820,2:butrans,3:opana,+,0,0,*1
3821,3:opana,3:opana,,0,0,*1
3822,3:opana,3:opana,,0,0,*1
3823,2:butrans,2:butrans,,0,*1,0
3824,3:opana,3:opana,,0,0,*1
3825,3:opana,3:opana,,0,0,*1
3826,3:opana,3:opana,,0,0,*1
3827,2:butrans,2:butrans,,0,*1,0
3828,2:butrans,2:butrans,,0,*1,0
3829,2:butrans,3:opana,+,0,0,*1
3830,3:opana,2:butrans,+,0,*1,0
3831,3:opana,2:butrans,+,0,*1,0
3832,3:opana,2:butrans,+,0,*1,0
3833,2:butrans,3:opana,+,0,0,*1
3834,3:opana,3:opana,,0,0,*1
3835,1:both,2:butrans,+,0,*1,0
3836,2:butrans,3:opana,+,0,0,*1
3837,2:butrans,2:butrans,,0,*1,0
3838,3:opana,3:opana,,0,0,*1
3839,3:opana,2:butrans,+,0,*1,0
3840,1:both,3:opana,+,0,0,*1
3841,3:opana,3:opana,,0,0,*1
3842,2:butrans,2:butrans,,0,*1,0
3843,2:butrans,2:butrans,,0,*1,0
3844,2:butrans,3:opana,+,0,0,*1
3845,3:opana,3:opana,,0,0,*1
3846,3:opana,3:opana,,0,0,*1
3847,2:butrans,2:butrans,,0,*1,0
3848,3:opana,2:butrans,+,0,*1,0
3849,2:butrans,2:butrans,,0,*1,0
3850,3:opana,3:opana,,0,0,*1
3851,2:butrans,3:opana,+,0,0,*1
3852,3:opana,3:opana,,0,0,*1
3853,2:butrans,3:opana,+,0,0,*1
3854,3:opana,3:opana,,0,0,*1
3855,3:opana,2:butrans,+,0,*1,0
3856,3:opana,3:opana,,0,0,*1
3857,2:butrans,2:butrans,,0,*1,0
3858,2:butrans,3:opana,+,0,0,*1
3859,3:opana,3:opana,,0,0,*1
3860,1:both,2:butrans,+,0,*1,0
3861,3:opana,3:opana,,0,0,*1
3862,3:opana,3:opana,,0,0,*1
3863,2:butrans,3:opana,+,0,0,*1
3864,3:opana,2:butrans,+,0,*1,0
3865,3:opana,3:opana,,0,0,*1
3866,3:opana,3:opana,,0,0,*1
3867,1:both,2:butrans,+,0,*1,0
3868,2:butrans,3:opana,+,0,0,*1
3869,3:opana,3:opana,,0,0,*1
3870,2:butrans,2:butrans,,0,*1,0
3871,2:butrans,2:butrans,,0,*1,0
3872,3:opana,3:opana,,0,0,*1
3873,2:butrans,3:opana,+,0,0,*1
3874,2:butrans,3:opana,+,0,0,*1
3875,2:butrans,3:opana,+,0,0,*1
3876,3:opana,3:opana,,0,0,*1
3877,3:opana,3:opana,,0,0,*1
3878,3:opana,3:opana,,0,0,*1
3879,3:opana,2:butrans,+,0,*1,0
3880,3:opana,2:butrans,+,0,*1,0
3881,3:opana,3:opana,,0,0,*1
3882,2:butrans,2:butrans,,0,*1,0
3883,2:butrans,3:opana,+,0,0,*1
3884,3:opana,2:butrans,+,0,*1,0
3885,3:opana,3:opana,,0,0,*1
3886,3:opana,2:butrans,+,0,*1,0
3887,2:butrans,2:butrans,,0,*1,0
3888,3:opana,3:opana,,0,0,*1
3889,3:opana,2:butrans,+,0,*1,0
3890,2:butrans,3:opana,+,0,0,*1
3891,3:opana,3:opana,,0,0,*1
3892,2:butrans,3:opana,+,0,0,*1
3893,3:opana,2:butrans,+,0,*1,0
3894,2:butrans,2:butrans,,0,*1,0
3895,3:opana,3:opana,,0,0,*1
3896,2:butrans,3:opana,+,0,0,*1
3897,3:opana,3:opana,,0,0,*1
3898,3:opana,3:opana,,0,0,*1
3899,3:opana,2:butrans,+,0,*1,0
3900,2:butrans,2:butrans,,0,*1,0
3901,1:both,3:opana,+,0,0,*1
3902,3:opana,2:butrans,+,0,*1,0
3903,3:opana,3:opana,,0,0,*1
3904,3:opana,3:opana,,0,0,*1
3905,3:opana,2:butrans,+,0,*1,0
3906,3:opana,2:butrans,+,0,*1,0
3907,2:butrans,3:opana,+,0,0,*1
3908,3:opana,3:opana,,0,0,*1
3909,3:opana,2:butrans,+,0,*1,0
3910,3:opana,3:opana,,0,0,*1
3911,2:butrans,3:opana,+,0,0,*1
3912,3:opana,2:butrans,+,0,*1,0
3913,3:opana,2:butrans,+,0,*1,0
3914,2:butrans,3:opana,+,0,0,*1
3915,3:opana,3:opana,,0,0,*1
3916,2:butrans,2:butrans,,0,*1,0
3917,2:butrans,2:butrans,,0,*1,0
3918,3:opana,2:butrans,+,0,*1,0
3919,3:opana,3:opana,,0,0,*1
3920,2:butrans,3:opana,+,0,0,*1
3921,3:opana,2:butrans,+,0,*1,0
3922,3:opana,2:butrans,+,0,*1,0
3923,3:opana,3:opana,,0,0,*1
3924,3:opana,3:opana,,0,0,*1
3925,3:opana,2:butrans,+,0,*1,0
3926,3:opana,2:butrans,+,0,*1,0
3927,3:opana,3:opana,,0,0,*1
3928,1:both,3:opana,+,0,0,*1
3929,2:butrans,2:butrans,,0,*1,0
3930,3:opana,2:butrans,+,0,*1,0
3931,2:butrans,2:butrans,,0,*1,0
3932,3:opana,3:opana,,0,0,*1
3933,3:opana,3:opana,,0,0,*1
3934,3:opana,3:opana,,0,0,*1
3935,3:opana,3:opana,,0,0,*1
3936,2:butrans,2:butrans,,0,*1,0
3937,3:opana,3:opana,,0,0,*1
3938,3:opana,3:opana,,0,0,*1
3939,1:both,2:butrans,+,0,*1,0
3940,3:opana,2:butrans,+,0,*1,0
3941,2:butrans,2:butrans,,0,*1,0
3942,3:opana,3:opana,,0,0,*1
3943,1:both,2:butrans,+,0,*1,0
3944,2:butrans,2:butrans,,0,*1,0
3945,2:butrans,3:opana,+,0,0,*1
3946,2:butrans,3:opana,+,0,0,*1
3947,3:opana,2:butrans,+,0,*1,0
3948,2:butrans,3:opana,+,0,0,*1
3949,3:opana,2:butrans,+,0,*1,0
3950,2:butrans,3:opana,+,0,0,*1
3951,2:butrans,3:opana,+,0,0,*1
3952,2:butrans,2:butrans,,0,*1,0
3953,3:opana,3:opana,,0,0,*1
3954,3:opana,3:opana,,0,0,*1
3955,3:opana,2:butrans,+,0,*1,0
3956,2:butrans,2:butrans,,0,*1,0
3957,3:opana,2:butrans,+,0,*1,0
3958,2:butrans,3:opana,+,0,0,*1
3959,3:opana,3:opana,,0,0,*1
3960,3:opana,2:butrans,+,0,*1,0
3961,3:opana,2:butrans,+,0,*1,0
3962,2:butrans,3:opana,+,0,0,*1
3963,3:opana,2:butrans,+,0,*1,0
3964,3:opana,2:butrans,+,0,*1,0
3965,3:opana,3:opana,,0,0,*1
3966,2:butrans,2:butrans,,0,*1,0
3967,3:opana,3:opana,,0,0,*1
3968,3:opana,3:opana,,0,0,*1
3969,3:opana,3:opana,,0,0,*1
3970,2:butrans,3:opana,+,0,0,*1
3971,3:opana,2:butrans,+,0,*1,0
3972,2:butrans,3:opana,+,0,0,*1
3973,3:opana,2:butrans,+,0,*1,0
3974,2:butrans,2:butrans,,0,*1,0
3975,3:opana,2:butrans,+,0,*1,0
3976,3:opana,3:opana,,0,0,*1
3977,3:opana,3:opana,,0,0,*1
3978,3:opana,3:opana,,0,0,*1
3979,2:butrans,3:opana,+,0,0,*1
3980,2:butrans,3:opana,+,0,0,*1
3981,2:butrans,2:butrans,,0,*1,0
3982,2:butrans,2:butrans,,0,*1,0
3983,3:opana,3:opana,,0,0,*1
3984,1:both,3:opana,+,0,0,*1
