inst#,actual,predicted,error,distribution,,
5235,1:both,3:opana,+,0.001,0.454,*0.545
5236,3:opana,3:opana,,0,0,*1
5237,3:opana,2:butrans,+,0.013,*0.642,0.346
5238,2:butrans,2:butrans,,0.242,*0.612,0.147
5239,1:both,2:butrans,+,0.158,*0.566,0.276
5240,3:opana,2:butrans,+,0.188,*0.557,0.255
5241,3:opana,3:opana,,0,0,*1
5242,3:opana,2:butrans,+,0.146,*0.573,0.282
5243,2:butrans,2:butrans,,0.184,*0.459,0.357
5244,2:butrans,2:butrans,,0.154,*0.551,0.295
5245,2:butrans,2:butrans,,0.17,*0.464,0.366
5246,2:butrans,2:butrans,,0.166,*0.599,0.235
5247,3:opana,2:butrans,+,0.191,*0.487,0.321
5248,3:opana,3:opana,,0,0.365,*0.635
5249,3:opana,2:butrans,+,0.184,*0.459,0.357
5250,3:opana,2:butrans,+,0.125,*0.595,0.281
5251,3:opana,3:opana,,0,0,*1
5252,2:butrans,2:butrans,,0.157,*0.567,0.277
5253,3:opana,2:butrans,+,0.166,*0.599,0.235
5254,3:opana,2:butrans,+,0.004,*0.558,0.437
5255,3:opana,2:butrans,+,0.048,*0.618,0.334
5256,3:opana,2:butrans,+,0,*0.503,0.497
5257,1:both,2:butrans,+,0.213,*0.55,0.236
5258,2:butrans,2:butrans,,0.256,*0.574,0.169
5259,2:butrans,2:butrans,,0.116,*0.599,0.285
5260,1:both,2:butrans,+,0.144,*0.487,0.369
5261,2:butrans,2:butrans,,0.115,*0.539,0.346
5262,2:butrans,2:butrans,,0.194,*0.542,0.264
5263,2:butrans,2:butrans,,0.134,*0.528,0.337
5264,3:opana,2:butrans,+,0.208,*0.525,0.267
5265,3:opana,2:butrans,+,0.158,*0.566,0.276
5266,2:butrans,2:butrans,,0.213,*0.542,0.244
5267,3:opana,2:butrans,+,0.145,*0.684,0.171
5268,3:opana,3:opana,,0,0,*1
5269,3:opana,2:butrans,+,0.001,*0.526,0.474
5270,3:opana,3:opana,,0,0.211,*0.789
5271,2:butrans,2:butrans,,0.183,*0.53,0.287
5272,2:butrans,2:butrans,,0.213,*0.55,0.236
5273,2:butrans,2:butrans,,0.259,*0.593,0.148
5274,2:butrans,3:opana,+,0,0.467,*0.533
5275,3:opana,3:opana,,0.004,0.481,*0.515
5276,3:opana,2:butrans,+,0.186,*0.588,0.226
5277,3:opana,2:butrans,+,0.128,*0.52,0.352
5278,3:opana,2:butrans,+,0.146,*0.573,0.282
5279,3:opana,2:butrans,+,0.188,*0.549,0.263
5280,3:opana,2:butrans,+,0.116,*0.599,0.285
5281,3:opana,2:butrans,+,0.043,*0.551,0.406
5282,3:opana,2:butrans,+,0.121,*0.598,0.281
5283,1:both,2:butrans,+,0.189,*0.47,0.342
5284,2:butrans,2:butrans,,0.1,*0.619,0.281
5285,2:butrans,2:butrans,,0.126,*0.604,0.27
5286,3:opana,2:butrans,+,0.189,*0.47,0.342
5287,3:opana,2:butrans,+,0.155,*0.473,0.373
5288,2:butrans,2:butrans,,0.135,*0.578,0.287
5289,2:butrans,2:butrans,,0.189,*0.47,0.342
5290,3:opana,2:butrans,+,0.069,*0.641,0.29
5291,2:butrans,3:opana,+,0,0.331,*0.669
5292,2:butrans,2:butrans,,0.212,*0.534,0.254
5293,3:opana,2:butrans,+,0.121,*0.564,0.315
5294,3:opana,2:butrans,+,0.197,*0.426,0.377
5295,3:opana,3:opana,,0,0.254,*0.746
5296,2:butrans,2:butrans,,0.203,*0.491,0.306
5297,2:butrans,2:butrans,,0.158,*0.566,0.276
5298,3:opana,2:butrans,+,0.153,*0.463,0.385
5299,2:butrans,2:butrans,,0.143,*0.561,0.296
5300,3:opana,2:butrans,+,0.157,*0.558,0.286
5301,2:butrans,2:butrans,,0.158,*0.566,0.276
5302,3:opana,2:butrans,+,0.191,*0.487,0.321
5303,3:opana,2:butrans,+,0.147,*0.59,0.263
5304,3:opana,2:butrans,+,0.012,*0.532,0.456
5305,3:opana,2:butrans,+,0.114,*0.529,0.357
5306,3:opana,2:butrans,+,0.012,*0.619,0.368
5307,2:butrans,2:butrans,,0.122,*0.487,0.391
5308,3:opana,3:opana,,0,0.366,*0.634
5309,2:butrans,2:butrans,,0.213,*0.542,0.244
5310,2:butrans,2:butrans,,0.188,*0.549,0.263
5311,3:opana,2:butrans,+,0.189,*0.47,0.342
5312,1:both,3:opana,+,0.003,0.452,*0.545
5313,3:opana,3:opana,,0,0.078,*0.922
5314,3:opana,3:opana,,0,0,*1
5315,3:opana,2:butrans,+,0.196,*0.634,0.171
5316,2:butrans,2:butrans,,0.157,*0.558,0.286
5317,3:opana,2:butrans,+,0.136,*0.631,0.232
5318,2:butrans,2:butrans,,0.116,*0.599,0.285
5319,3:opana,2:butrans,+,0.157,*0.558,0.286
5320,3:opana,2:butrans,+,0.243,*0.541,0.217
5321,2:butrans,2:butrans,,0.16,*0.494,0.346
5322,1:both,2:butrans,+,0.141,*0.552,0.306
5323,2:butrans,2:butrans,,0.158,*0.566,0.276
5324,2:butrans,2:butrans,,0.158,*0.662,0.181
5325,2:butrans,2:butrans,,0.127,*0.51,0.363
5326,3:opana,2:butrans,+,0.047,*0.604,0.349
5327,2:butrans,2:butrans,,0.171,*0.546,0.284
5328,3:opana,2:butrans,+,0.027,*0.816,0.158
5329,3:opana,2:butrans,+,0.007,*0.748,0.245
5330,2:butrans,3:opana,+,0,0.471,*0.529
5331,3:opana,2:butrans,+,0.158,*0.484,0.357
5332,3:opana,3:opana,,0,0.002,*0.998
5333,2:butrans,2:butrans,,0.197,*0.627,0.177
5334,3:opana,3:opana,,0,0.007,*0.993
5335,1:both,2:butrans,+,0.158,*0.566,0.276
5336,2:butrans,2:butrans,,0.183,*0.53,0.287
5337,2:butrans,2:butrans,,0.148,*0.499,0.354
5338,2:butrans,2:butrans,,0.178,*0.494,0.328
5339,3:opana,2:butrans,+,0.012,*0.503,0.485
5340,2:butrans,2:butrans,,0.002,*0.828,0.169
5341,3:opana,2:butrans,+,0.009,*0.728,0.262
5342,3:opana,2:butrans,+,0.153,*0.463,0.385
5343,2:butrans,2:butrans,,0.06,*0.544,0.396
5344,2:butrans,2:butrans,,0.198,*0.559,0.243
5345,3:opana,2:butrans,+,0.157,*0.558,0.286
5346,3:opana,2:butrans,+,0.213,*0.542,0.244
5347,3:opana,2:butrans,+,0.024,*0.56,0.416
5348,2:butrans,3:opana,+,0.004,0.481,*0.515
5349,2:butrans,2:butrans,,0.098,*0.509,0.393
5350,3:opana,2:butrans,+,0.116,*0.608,0.276
5351,3:opana,3:opana,,0,0.123,*0.877
5352,2:butrans,2:butrans,,0.208,*0.525,0.267
5353,3:opana,2:butrans,+,0.157,*0.567,0.277
5354,3:opana,2:butrans,+,0.127,*0.51,0.363
5355,2:butrans,2:butrans,,0.004,*0.583,0.413
5356,3:opana,2:butrans,+,0.16,*0.494,0.346
5357,2:butrans,2:butrans,,0.213,*0.542,0.244
5358,3:opana,2:butrans,+,0.125,*0.595,0.281
5359,1:both,2:butrans,+,0.212,*0.534,0.254
5360,3:opana,2:butrans,+,0.001,*0.513,0.487
5361,3:opana,2:butrans,+,0.158,*0.566,0.276
5362,2:butrans,3:opana,+,0.005,0.47,*0.525
5363,2:butrans,3:opana,+,0,0.084,*0.916
5364,2:butrans,2:butrans,,0.213,*0.542,0.244
5365,3:opana,2:butrans,+,0.046,*0.593,0.361
5366,3:opana,2:butrans,+,0.187,*0.54,0.273
5367,3:opana,2:butrans,+,0.144,*0.487,0.369
5368,2:butrans,2:butrans,,0.122,*0.487,0.391
5369,3:opana,2:butrans,+,0.062,*0.569,0.369
5370,2:butrans,2:butrans,,0.161,*0.503,0.336
5371,3:opana,2:butrans,+,0.125,*0.595,0.281
5372,3:opana,3:opana,,0,0.067,*0.933
5373,2:butrans,2:butrans,,0.121,*0.598,0.281
5374,2:butrans,3:opana,+,0,0.04,*0.96
5375,2:butrans,2:butrans,,0.126,*0.595,0.28
5376,2:butrans,2:butrans,,0.048,*0.535,0.416
5377,3:opana,2:butrans,+,0.205,*0.582,0.213
5378,2:butrans,3:opana,+,0,0.019,*0.981
5379,3:opana,2:butrans,+,0.117,*0.608,0.275
5380,3:opana,3:opana,,0,0.302,*0.698
5381,1:both,2:butrans,+,0.229,*0.57,0.201
5382,3:opana,3:opana,,0,0.003,*0.997
5383,3:opana,2:butrans,+,0.027,*0.662,0.311
5384,2:butrans,2:butrans,,0.158,*0.566,0.276
5385,2:butrans,2:butrans,,0.178,*0.494,0.328
5386,2:butrans,3:opana,+,0,0.446,*0.554
5387,2:butrans,2:butrans,,0.207,*0.517,0.276
5388,2:butrans,2:butrans,,0.127,*0.51,0.363
5389,2:butrans,3:opana,+,0,0.492,*0.508
5390,3:opana,2:butrans,+,0.001,*0.526,0.474
5391,3:opana,2:butrans,+,0.127,*0.51,0.363
5392,2:butrans,2:butrans,,0.159,*0.494,0.347
5393,3:opana,2:butrans,+,0.129,*0.53,0.342
5394,2:butrans,2:butrans,,0.188,*0.557,0.255
5395,3:opana,2:butrans,+,0.218,*0.483,0.299
5396,2:butrans,2:butrans,,0.191,*0.634,0.175
5397,3:opana,2:butrans,+,0.191,*0.479,0.331
5398,3:opana,2:butrans,+,0.122,*0.487,0.391
5399,2:butrans,2:butrans,,0.125,*0.595,0.281
5400,3:opana,3:opana,,0,0.02,*0.98
5401,1:both,2:butrans,+,0.238,*0.525,0.237
5402,2:butrans,2:butrans,,0.157,*0.558,0.286
5403,2:butrans,2:butrans,,0.125,*0.585,0.29
5404,2:butrans,2:butrans,,0.122,*0.487,0.391
5405,3:opana,3:opana,,0,0.112,*0.888
5406,2:butrans,2:butrans,,0.126,*0.604,0.27
5407,3:opana,3:opana,,0,0.497,*0.503
5408,3:opana,3:opana,,0,0.129,*0.871
5409,3:opana,2:butrans,+,0.178,*0.536,0.286
5410,2:butrans,2:butrans,,0.125,*0.585,0.29
5411,3:opana,2:butrans,+,0.129,*0.53,0.342
5412,2:butrans,2:butrans,,0.121,*0.564,0.315
5413,3:opana,2:butrans,+,0.197,*0.497,0.306
5414,3:opana,3:opana,,0,0.271,*0.729
5415,3:opana,2:butrans,+,0.198,*0.559,0.243
5416,2:butrans,2:butrans,,0.171,*0.426,0.402
5417,3:opana,2:butrans,+,0.191,*0.479,0.331
5418,3:opana,2:butrans,+,0.188,*0.549,0.263
5419,2:butrans,2:butrans,,0.188,*0.549,0.263
5420,3:opana,2:butrans,+,0.248,*0.555,0.198
5421,3:opana,3:opana,,0.001,0.499,*0.5
5422,3:opana,3:opana,,0.005,0.497,*0.498
5423,2:butrans,2:butrans,,0.188,*0.549,0.263
5424,2:butrans,2:butrans,,0.217,*0.475,0.308
5425,3:opana,2:butrans,+,0.067,*0.594,0.339
5426,3:opana,3:opana,,0,0,*1
5427,3:opana,2:butrans,+,0.122,*0.487,0.391
5428,2:butrans,2:butrans,,0.187,*0.549,0.264
5429,3:opana,2:butrans,+,0.225,*0.547,0.228
5430,2:butrans,2:butrans,,0.187,*0.54,0.273
5431,3:opana,2:butrans,+,0.116,*0.608,0.276
5432,2:butrans,2:butrans,,0.022,*0.607,0.37
5433,2:butrans,2:butrans,,0.208,*0.525,0.267
5434,2:butrans,2:butrans,,0.038,*0.644,0.319
5435,2:butrans,2:butrans,,0.213,*0.542,0.244
5436,3:opana,3:opana,,0,0.118,*0.882
5437,2:butrans,3:opana,+,0.004,0.494,*0.502
5438,3:opana,2:butrans,+,0.048,*0.535,0.416
5439,3:opana,2:butrans,+,0.127,*0.52,0.353
5440,3:opana,3:opana,,0,0,*1
5441,3:opana,2:butrans,+,0.134,*0.528,0.337
5442,3:opana,3:opana,,0,0.256,*0.744
5443,2:butrans,2:butrans,,0.012,*0.619,0.368
5444,3:opana,3:opana,,0,0,*1
5445,3:opana,2:butrans,+,0.158,*0.662,0.181
5446,2:butrans,2:butrans,,0.215,*0.466,0.319
5447,3:opana,2:butrans,+,0.126,*0.595,0.28
5448,3:opana,2:butrans,+,0.155,*0.473,0.373
5449,3:opana,2:butrans,+,0.182,*0.522,0.297
5450,3:opana,2:butrans,+,0.122,*0.574,0.304
5451,3:opana,2:butrans,+,0.117,*0.608,0.275
5452,3:opana,3:opana,,0,0.013,*0.987
5453,3:opana,2:butrans,+,0.213,*0.542,0.244
5454,2:butrans,2:butrans,,0.043,*0.792,0.165
5455,2:butrans,2:butrans,,0.134,*0.528,0.337
5456,3:opana,2:butrans,+,0.144,*0.487,0.369
5457,2:butrans,2:butrans,,0.146,*0.677,0.177
5458,3:opana,2:butrans,+,0.158,*0.566,0.276
5459,2:butrans,2:butrans,,0.143,*0.565,0.292
5460,2:butrans,2:butrans,,0.213,*0.542,0.244
5461,2:butrans,2:butrans,,0.063,*0.722,0.215
5462,3:opana,2:butrans,+,0.147,*0.59,0.263
5463,3:opana,2:butrans,+,0.188,*0.549,0.263
5464,3:opana,2:butrans,+,0.004,*0.584,0.412
5465,2:butrans,2:butrans,,0.1,*0.619,0.281
5466,2:butrans,2:butrans,,0.212,*0.543,0.245
5467,3:opana,3:opana,,0,0.372,*0.628
5468,2:butrans,2:butrans,,0.189,*0.47,0.342
5469,2:butrans,2:butrans,,0.003,*0.581,0.417
5470,2:butrans,2:butrans,,0.211,*0.456,0.333
5471,1:both,2:butrans,+,0.231,*0.608,0.161
5472,3:opana,2:butrans,+,0.158,*0.662,0.181
5473,3:opana,2:butrans,+,0.138,*0.598,0.264
5474,3:opana,2:butrans,+,0.003,*0.503,0.494
5475,2:butrans,2:butrans,,0.188,*0.549,0.263
5476,2:butrans,2:butrans,,0.243,*0.541,0.217
5477,2:butrans,3:opana,+,0,0.085,*0.915
5478,2:butrans,3:opana,+,0.002,0.426,*0.571
5479,3:opana,3:opana,,0,0,*1
5480,2:butrans,3:opana,+,0,0.431,*0.569
5481,3:opana,3:opana,,0,0,*1
5482,2:butrans,2:butrans,,0.005,*0.587,0.408
5483,2:butrans,2:butrans,,0.23,*0.562,0.208
5484,3:opana,2:butrans,+,0.142,*0.477,0.381
5485,3:opana,2:butrans,+,0.066,*0.516,0.418
5486,2:butrans,2:butrans,,0.175,*0.565,0.26
5487,3:opana,3:opana,,0,0.431,*0.569
5488,3:opana,2:butrans,+,0.105,*0.542,0.352
5489,1:both,2:butrans,+,0.197,*0.426,0.377
5490,3:opana,2:butrans,+,0.121,*0.564,0.315
5491,3:opana,2:butrans,+,0.191,*0.479,0.331
5492,3:opana,2:butrans,+,0.105,*0.542,0.352
5493,3:opana,3:opana,,0,0,*1
5494,3:opana,2:butrans,+,0.158,*0.566,0.276
5495,3:opana,2:butrans,+,0.013,*0.642,0.346
5496,2:butrans,2:butrans,,0.153,*0.669,0.178
5497,2:butrans,2:butrans,,0.197,*0.426,0.377
5498,2:butrans,2:butrans,,0.158,*0.566,0.276
5499,2:butrans,3:opana,+,0,0.205,*0.795
5500,2:butrans,2:butrans,,0.113,*0.588,0.299
5501,3:opana,2:butrans,+,0.125,*0.585,0.29
5502,3:opana,2:butrans,+,0.158,*0.575,0.267
5503,2:butrans,2:butrans,,0.126,*0.595,0.28
5504,3:opana,2:butrans,+,0.191,*0.479,0.331
5505,2:butrans,2:butrans,,0.114,*0.529,0.357
5506,2:butrans,2:butrans,,0.012,*0.625,0.363
5507,3:opana,2:butrans,+,0.008,*0.642,0.351
5508,3:opana,2:butrans,+,0.154,*0.551,0.295
5509,3:opana,2:butrans,+,0.155,*0.473,0.373
5510,2:butrans,2:butrans,,0.187,*0.549,0.264
5511,3:opana,3:opana,,0,0.039,*0.961
5512,2:butrans,2:butrans,,0.116,*0.599,0.285
5513,2:butrans,2:butrans,,0.158,*0.566,0.276
5514,2:butrans,2:butrans,,0.126,*0.604,0.27
5515,3:opana,2:butrans,+,0.097,*0.498,0.405
5516,2:butrans,2:butrans,,0.158,*0.566,0.276
5517,2:butrans,2:butrans,,0.128,*0.52,0.352
5518,3:opana,2:butrans,+,0.182,*0.45,0.368
5519,3:opana,3:opana,,0,0,*1
5520,3:opana,3:opana,,0,0.492,*0.508
5521,2:butrans,2:butrans,,0.194,*0.612,0.195
5522,2:butrans,2:butrans,,0.191,*0.479,0.331
5523,3:opana,2:butrans,+,0.141,*0.552,0.306
5524,2:butrans,2:butrans,,0.194,*0.542,0.264
5525,3:opana,2:butrans,+,0.003,*0.602,0.394
5526,3:opana,3:opana,,0.003,0.465,*0.532
5527,3:opana,2:butrans,+,0.003,*0.508,0.489
5528,3:opana,2:butrans,+,0.116,*0.599,0.285
5529,2:butrans,2:butrans,,0.149,*0.62,0.231
5530,2:butrans,2:butrans,,0.123,*0.497,0.379
5531,3:opana,3:opana,,0.004,0.455,*0.541
5532,3:opana,3:opana,,0,0,*1
5533,3:opana,3:opana,,0,0,*1
5534,3:opana,2:butrans,+,0.157,*0.558,0.286
5535,2:butrans,2:butrans,,0.16,*0.494,0.346
5536,2:butrans,2:butrans,,0.009,*0.923,0.069
5537,3:opana,2:butrans,+,0.213,*0.542,0.244
5538,2:butrans,2:butrans,,0.158,*0.575,0.267
5539,3:opana,2:butrans,+,0.048,*0.618,0.334
5540,3:opana,3:opana,,0,0.382,*0.618
5541,3:opana,3:opana,,0,0.003,*0.997
5542,3:opana,3:opana,,0,0.281,*0.719
5543,3:opana,2:butrans,+,0.005,*0.589,0.405
5544,2:butrans,2:butrans,,0.197,*0.497,0.306
5545,3:opana,2:butrans,+,0.127,*0.51,0.363
5546,3:opana,2:butrans,+,0.143,*0.504,0.353
5547,3:opana,2:butrans,+,0.173,*0.5,0.327
5548,2:butrans,2:butrans,,0.144,*0.487,0.369
5549,2:butrans,2:butrans,,0.188,*0.549,0.263
5550,3:opana,2:butrans,+,0.142,*0.477,0.381
5551,3:opana,3:opana,,0,0.113,*0.887
5552,2:butrans,2:butrans,,0.049,*0.547,0.404
5553,3:opana,2:butrans,+,0.187,*0.549,0.264
5554,3:opana,2:butrans,+,0.183,*0.643,0.174
5555,3:opana,3:opana,,0,0,*1
5556,3:opana,2:butrans,+,0.132,*0.441,0.427
5557,3:opana,2:butrans,+,0.255,*0.492,0.253
5558,3:opana,2:butrans,+,0.115,*0.511,0.374
5559,3:opana,2:butrans,+,0.116,*0.618,0.266
5560,3:opana,2:butrans,+,0.144,*0.514,0.341
5561,2:butrans,2:butrans,,0.077,*0.528,0.394
5562,1:both,2:butrans,+,0.157,*0.558,0.286
5563,3:opana,2:butrans,+,0.08,*0.553,0.366
5564,3:opana,3:opana,,0,0.001,*0.999
5565,3:opana,2:butrans,+,0.144,*0.487,0.369
5566,3:opana,2:butrans,+,0.143,*0.438,0.419
5567,3:opana,2:butrans,+,0.211,*0.456,0.333
5568,3:opana,3:opana,,0,0.492,*0.508
5569,2:butrans,2:butrans,,0.191,*0.479,0.331
5570,3:opana,2:butrans,+,0.127,*0.51,0.363
5571,3:opana,2:butrans,+,0.125,*0.595,0.281
5572,3:opana,2:butrans,+,0.122,*0.574,0.304
5573,3:opana,2:butrans,+,0.166,*0.599,0.235
5574,2:butrans,2:butrans,,0.194,*0.612,0.195
5575,2:butrans,2:butrans,,0.158,*0.566,0.276
5576,3:opana,2:butrans,+,0.123,*0.497,0.379
5577,3:opana,2:butrans,+,0.004,*0.555,0.441
5578,3:opana,2:butrans,+,0.188,*0.549,0.263
5579,3:opana,3:opana,,0,0,*1
5580,2:butrans,3:opana,+,0,0,*1
5581,2:butrans,2:butrans,,0.207,*0.517,0.276
5582,3:opana,2:butrans,+,0.187,*0.549,0.264
5583,3:opana,3:opana,,0,0,*1
5584,3:opana,2:butrans,+,0.128,*0.52,0.352
5585,2:butrans,2:butrans,,0.004,*0.572,0.425
5586,2:butrans,2:butrans,,0.175,*0.565,0.26
5587,2:butrans,2:butrans,,0.122,*0.574,0.304
5588,2:butrans,2:butrans,,0.191,*0.479,0.331
5589,3:opana,2:butrans,+,0.123,*0.497,0.379
5590,2:butrans,2:butrans,,0.152,*0.538,0.31
5591,3:opana,3:opana,,0,0.041,*0.959
5592,1:both,2:butrans,+,0.117,*0.608,0.275
5593,3:opana,2:butrans,+,0.191,*0.479,0.331
5594,3:opana,3:opana,,0,0.112,*0.888
5595,1:both,2:butrans,+,0.127,*0.51,0.363
5596,2:butrans,2:butrans,,0.212,*0.543,0.245
5597,2:butrans,2:butrans,,0.126,*0.595,0.28
5598,3:opana,2:butrans,+,0.127,*0.52,0.353
5599,3:opana,2:butrans,+,0.012,*0.503,0.485
5600,3:opana,2:butrans,+,0.076,*0.714,0.21
5601,1:both,2:butrans,+,0.213,*0.542,0.244
5602,3:opana,3:opana,,0,0.02,*0.98
5603,2:butrans,2:butrans,,0.198,*0.551,0.251
5604,2:butrans,2:butrans,,0.144,*0.487,0.369
5605,2:butrans,2:butrans,,0.157,*0.567,0.277
5606,3:opana,2:butrans,+,0.213,*0.542,0.244
5607,3:opana,2:butrans,+,0.078,*0.621,0.301
5608,2:butrans,2:butrans,,0.1,*0.619,0.281
5609,3:opana,2:butrans,+,0.154,*0.547,0.3
5610,3:opana,2:butrans,+,0.199,*0.559,0.242
5611,2:butrans,3:opana,+,0,0.019,*0.981
5612,3:opana,2:butrans,+,0.105,*0.655,0.24
5613,3:opana,2:butrans,+,0.188,*0.549,0.263
5614,2:butrans,2:butrans,,0.144,*0.514,0.341
5615,3:opana,3:opana,,0.004,0.481,*0.515
5616,2:butrans,3:opana,+,0,0.036,*0.964
5617,3:opana,2:butrans,+,0.071,*0.559,0.37
5618,2:butrans,2:butrans,,0.188,*0.557,0.255
5619,3:opana,2:butrans,+,0.218,*0.483,0.299
5620,2:butrans,2:butrans,,0.127,*0.51,0.363
5621,3:opana,2:butrans,+,0.128,*0.52,0.352
5622,3:opana,2:butrans,+,0.153,*0.463,0.385
5623,3:opana,2:butrans,+,0.059,*0.635,0.306
5624,3:opana,2:butrans,+,0.146,*0.677,0.177
5625,2:butrans,2:butrans,,0,*0.521,0.478
5626,2:butrans,2:butrans,,0.189,*0.47,0.342
5627,2:butrans,2:butrans,,0.16,*0.471,0.37
5628,2:butrans,2:butrans,,0.059,*0.625,0.316
5629,3:opana,2:butrans,+,0.007,*0.695,0.297
5630,2:butrans,2:butrans,,0.175,*0.573,0.252
5631,3:opana,2:butrans,+,0.121,*0.564,0.315
5632,3:opana,3:opana,,0,0,*1
5633,2:butrans,2:butrans,,0.127,*0.52,0.353
5634,3:opana,2:butrans,+,0.005,*0.546,0.449
5635,3:opana,2:butrans,+,0.125,*0.585,0.29
5636,2:butrans,2:butrans,,0.126,*0.595,0.28
5637,3:opana,2:butrans,+,0.212,*0.534,0.254
5638,3:opana,2:butrans,+,0.013,*0.556,0.431
5639,3:opana,2:butrans,+,0.003,*0.581,0.417
5640,3:opana,2:butrans,+,0.158,*0.566,0.276
5641,2:butrans,2:butrans,,0.171,*0.491,0.338
5642,1:both,2:butrans,+,0.286,*0.472,0.242
5643,2:butrans,2:butrans,,0.117,*0.608,0.275
5644,2:butrans,2:butrans,,0.171,*0.546,0.284
5645,3:opana,3:opana,,0,0,*1
5646,3:opana,2:butrans,+,0.118,*0.524,0.359
5647,3:opana,2:butrans,+,0.189,*0.47,0.342
5648,2:butrans,2:butrans,,0.116,*0.618,0.266
5649,3:opana,2:butrans,+,0.132,*0.441,0.427
5650,3:opana,2:butrans,+,0.188,*0.549,0.263
5651,2:butrans,2:butrans,,0.248,*0.555,0.198
5652,2:butrans,2:butrans,,0.259,*0.593,0.148
5653,3:opana,2:butrans,+,0.024,*0.729,0.247
5654,3:opana,3:opana,,0,0.254,*0.746
5655,3:opana,2:butrans,+,0.115,*0.511,0.374
5656,3:opana,2:butrans,+,0.037,*0.633,0.33
5657,1:both,2:butrans,+,0.188,*0.549,0.263
5658,2:butrans,2:butrans,,0.126,*0.595,0.28
5659,3:opana,2:butrans,+,0.119,*0.543,0.337
5660,3:opana,2:butrans,+,0.049,*0.639,0.312
5661,2:butrans,2:butrans,,0.138,*0.635,0.227
5662,2:butrans,2:butrans,,0.016,*0.621,0.363
5663,3:opana,2:butrans,+,0.189,*0.47,0.342
5664,3:opana,2:butrans,+,0.048,*0.628,0.323
5665,2:butrans,2:butrans,,0.218,*0.483,0.299
5666,3:opana,3:opana,,0,0.438,*0.562
5667,3:opana,3:opana,,0,0,*1
5668,2:butrans,2:butrans,,0.046,*0.593,0.361
5669,3:opana,2:butrans,+,0.16,*0.494,0.346
5670,3:opana,2:butrans,+,0.157,*0.669,0.174
5671,3:opana,2:butrans,+,0.005,*0.626,0.369
5672,2:butrans,2:butrans,,0.122,*0.574,0.304
5673,3:opana,2:butrans,+,0.038,*0.561,0.401
5674,2:butrans,2:butrans,,0.019,*0.595,0.386
5675,3:opana,2:butrans,+,0.213,*0.542,0.244
5676,3:opana,2:butrans,+,0.183,*0.53,0.287
5677,3:opana,2:butrans,+,0.001,*0.513,0.487
5678,3:opana,3:opana,,0,0,*1
5679,3:opana,2:butrans,+,0.036,*0.618,0.345
5680,2:butrans,2:butrans,,0.207,*0.542,0.251
5681,3:opana,3:opana,,0,0.003,*0.997
5682,3:opana,3:opana,,0.001,0.394,*0.606
5683,3:opana,2:butrans,+,0.003,*0.592,0.405
5684,3:opana,2:butrans,+,0.158,*0.575,0.267
5685,3:opana,2:butrans,+,0.213,*0.542,0.244
5686,3:opana,2:butrans,+,0.189,*0.47,0.342
5687,2:butrans,2:butrans,,0.211,*0.456,0.333
5688,2:butrans,2:butrans,,0.157,*0.567,0.277
5689,2:butrans,2:butrans,,0.199,*0.559,0.242
5690,1:both,2:butrans,+,0.126,*0.595,0.28
5691,2:butrans,2:butrans,,0.122,*0.574,0.304
5692,3:opana,2:butrans,+,0.001,*0.529,0.47
5693,3:opana,2:butrans,+,0.106,*0.473,0.42
5694,3:opana,2:butrans,+,0.1,*0.61,0.29
5695,2:butrans,3:opana,+,0,0.394,*0.606
5696,3:opana,3:opana,,0,0.359,*0.641
5697,2:butrans,2:butrans,,0.158,*0.575,0.267
5698,2:butrans,2:butrans,,0.208,*0.525,0.267
5699,2:butrans,3:opana,+,0,0.251,*0.749
5700,3:opana,2:butrans,+,0.207,*0.517,0.276
5701,2:butrans,2:butrans,,0.125,*0.585,0.29
5702,3:opana,2:butrans,+,0.146,*0.573,0.282
5703,2:butrans,2:butrans,,0.173,*0.5,0.327
5704,3:opana,2:butrans,+,0.121,*0.598,0.281
5705,2:butrans,2:butrans,,0.188,*0.549,0.263
5706,3:opana,2:butrans,+,0.178,*0.494,0.328
5707,2:butrans,2:butrans,,0.159,*0.494,0.347
5708,2:butrans,2:butrans,,0.125,*0.585,0.29
5709,3:opana,2:butrans,+,0.157,*0.669,0.174
5710,2:butrans,3:opana,+,0.001,0.406,*0.594
5711,2:butrans,2:butrans,,0.231,*0.608,0.161
5712,3:opana,2:butrans,+,0.155,*0.473,0.373
5713,3:opana,2:butrans,+,0.143,*0.561,0.296
5714,3:opana,2:butrans,+,0.068,*0.781,0.151
5715,2:butrans,2:butrans,,0.126,*0.595,0.28
5716,2:butrans,3:opana,+,0,0.277,*0.723
5717,3:opana,2:butrans,+,0.158,*0.566,0.276
5718,2:butrans,3:opana,+,0,0,*1
5719,2:butrans,2:butrans,,0.157,*0.567,0.277
5720,3:opana,2:butrans,+,0.116,*0.608,0.276
5721,3:opana,2:butrans,+,0.03,*0.658,0.313
5722,3:opana,3:opana,,0,0.131,*0.869
5723,3:opana,2:butrans,+,0.049,*0.629,0.322
5724,3:opana,2:butrans,+,0.143,*0.438,0.419
5725,3:opana,2:butrans,+,0.212,*0.543,0.245
5726,2:butrans,2:butrans,,0.179,*0.503,0.318
5727,2:butrans,2:butrans,,0.158,*0.575,0.267
5728,2:butrans,2:butrans,,0.171,*0.491,0.338
5729,2:butrans,3:opana,+,0,0.001,*0.999
